idx,file,meta_path,true,true_label,score,pred,pred_label,category
10,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\good\depth_good_RPi_CM3_51_png.rf.908e294eaabbb30929cc7baf734aaace.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\good\depth_good_RPi_CM3_51_png.rf.908e294eaabbb30929cc7baf734aaace.json,0,good,0.23614156246185303,0,good,TN
11,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\good\depth_good_RPi_CM3_54_png.rf.7167645f2e7d7d1caeeb78b7a39e60a0.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\good\depth_good_RPi_CM3_54_png.rf.7167645f2e7d7d1caeeb78b7a39e60a0.json,0,good,0.26784151792526245,0,good,TN
12,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\good\depth_good_RPi_CM3_62_png.rf.e8653194d771d59b7238d589ba836200.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\good\depth_good_RPi_CM3_62_png.rf.e8653194d771d59b7238d589ba836200.json,0,good,0.24398285150527954,0,good,TN
13,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\good\depth_good_RPi_CM3_66_png.rf.3bf0efc102bd14a28d9d9301ca3fdc8a.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\good\depth_good_RPi_CM3_66_png.rf.3bf0efc102bd14a28d9d9301ca3fdc8a.json,0,good,0.23622432351112366,0,good,TN
14,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\good\depth_good_RPi_CM3_67_png.rf.6221eceeba83042d3248f8469a624407.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\good\depth_good_RPi_CM3_67_png.rf.6221eceeba83042d3248f8469a624407.json,0,good,0.2219056338071823,0,good,TN
15,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\good\depth_good_RPi_CM3_6_png.rf.da86ecf9ede0b2f219c2ac3054bceded.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\good\depth_good_RPi_CM3_6_png.rf.da86ecf9ede0b2f219c2ac3054bceded.json,0,good,0.22098468244075775,0,good,TN
16,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\good\depth_good_RPi_CM3_9_png.rf.5e3f8d3b7512c6bdbcc8520a3587942c.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\good\depth_good_RPi_CM3_9_png.rf.5e3f8d3b7512c6bdbcc8520a3587942c.json,0,good,0.23038123548030853,0,good,TN
17,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\anomaly\depth_bad_RPi_CM3_12_png.rf.e88e789ad58098882c60a20860b689c6.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\anomaly\depth_bad_RPi_CM3_12_png.rf.e88e789ad58098882c60a20860b689c6.json,1,anomaly,0.313882440328598,1,anomaly,TP
18,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\anomaly\depth_bad_RPi_CM3_13_png.rf.2af951336b16f68a08451a3a2fffd7c7.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\anomaly\depth_bad_RPi_CM3_13_png.rf.2af951336b16f68a08451a3a2fffd7c7.json,1,anomaly,0.2689346969127655,1,anomaly,TP
19,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\anomaly\depth_bad_RPi_CM3_15_png.rf.efef402d94ba6b141001ed503a7fcc91.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\anomaly\depth_bad_RPi_CM3_15_png.rf.efef402d94ba6b141001ed503a7fcc91.json,1,anomaly,0.325367271900177,1,anomaly,TP
20,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\anomaly\depth_bad_RPi_CM3_23_png.rf.a42e08a6da003756deacad45b84cb006.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\anomaly\depth_bad_RPi_CM3_23_png.rf.a42e08a6da003756deacad45b84cb006.json,1,anomaly,0.37033605575561523,1,anomaly,TP
21,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\anomaly\depth_bad_RPi_CM3_25_png.rf.1d18411d96720f538a000c30dcada530.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\anomaly\depth_bad_RPi_CM3_25_png.rf.1d18411d96720f538a000c30dcada530.json,1,anomaly,0.27053824067115784,1,anomaly,TP
22,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\anomaly\depth_bad_RPi_CM3_29_png.rf.865ca5402d2149a0195992ec6131ce7f.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\anomaly\depth_bad_RPi_CM3_29_png.rf.865ca5402d2149a0195992ec6131ce7f.json,1,anomaly,0.36150577664375305,1,anomaly,TP
23,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\anomaly\depth_bad_RPi_CM3_33_png.rf.9e9a4de628bf927b75cb29d421bdc2bc.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\anomaly\depth_bad_RPi_CM3_33_png.rf.9e9a4de628bf927b75cb29d421bdc2bc.json,1,anomaly,0.4217891991138458,1,anomaly,TP
24,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\anomaly\depth_bad_RPi_CM3_35_png.rf.b038d99df960f554cb340ca112a55696.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\anomaly\depth_bad_RPi_CM3_35_png.rf.b038d99df960f554cb340ca112a55696.json,1,anomaly,0.30161669850349426,1,anomaly,TP
25,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\anomaly\depth_bad_RPi_CM3_36_png.rf.dc3b718daf73c890fa91eda061b887b7.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\anomaly\depth_bad_RPi_CM3_36_png.rf.dc3b718daf73c890fa91eda061b887b7.json,1,anomaly,0.2985301613807678,1,anomaly,TP
26,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\anomaly\depth_bad_RPi_CM3_37_png.rf.68ec4d0829ccfcd4e84de0c9a7d5ca10.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\anomaly\depth_bad_RPi_CM3_37_png.rf.68ec4d0829ccfcd4e84de0c9a7d5ca10.json,1,anomaly,0.29987937211990356,1,anomaly,TP
27,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\anomaly\depth_bad_RPi_CM3_39_png.rf.aab290be25affc1d85615f1bf8f1cb98.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\anomaly\depth_bad_RPi_CM3_39_png.rf.aab290be25affc1d85615f1bf8f1cb98.json,1,anomaly,0.45996856689453125,1,anomaly,TP
28,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\anomaly\depth_bad_RPi_CM3_42_png.rf.77349e7be8255d21fe1c5c7d430903dc.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\anomaly\depth_bad_RPi_CM3_42_png.rf.77349e7be8255d21fe1c5c7d430903dc.json,1,anomaly,0.22834865748882294,0,good,FN
29,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\anomaly\depth_bad_RPi_CM3_48_png.rf.54096b0ae71552813770490d4a86454b.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\anomaly\depth_bad_RPi_CM3_48_png.rf.54096b0ae71552813770490d4a86454b.json,1,anomaly,0.2806578576564789,1,anomaly,TP
30,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\anomaly\depth_bad_RPi_CM3_59_png.rf.f05404b7e7c2981180ba8c713719ab8c.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\anomaly\depth_bad_RPi_CM3_59_png.rf.f05404b7e7c2981180ba8c713719ab8c.json,1,anomaly,0.3215576708316803,1,anomaly,TP
31,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_fcdd_ready\val\anomaly\depth_bad_RPi_CM3_61_png.rf.08b1320dcd497a4294c7e9340181357e.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_depthmap_polar_cache_v1\meta\val\anomaly\depth_bad_RPi_CM3_61_png.rf.08b1320dcd497a4294c7e9340181357e.json,1,anomaly,0.3705108165740967,1,anomaly,TP
