threshold,acc,bal_acc,auc,recall,specificity,tn,fp,fn,tp
0.2303750067949295,0.65625,0.6725490196078432,0.9215686274509803,0.9333333333333333,0.4117647058823529,7,10,1,14
0.23038123548030853,0.65625,0.6725490196078432,0.9215686274509803,0.9333333333333333,0.4117647058823529,7,10,1,14
0.23038746416568756,0.6875,0.7019607843137254,0.9215686274509803,0.9333333333333333,0.47058823529411764,8,9,1,14
0.236135333776474,0.6875,0.7019607843137254,0.9215686274509803,0.9333333333333333,0.47058823529411764,8,9,1,14
0.23614156246185303,0.6875,0.7019607843137254,0.9215686274509803,0.9333333333333333,0.47058823529411764,8,9,1,14
0.23614779114723206,0.71875,0.7313725490196079,0.9215686274509803,0.9333333333333333,0.5294117647058824,9,8,1,14
0.23621809482574463,0.71875,0.7313725490196079,0.9215686274509803,0.9333333333333333,0.5294117647058824,9,8,1,14
0.23622432351112366,0.71875,0.7313725490196079,0.9215686274509803,0.9333333333333333,0.5294117647058824,9,8,1,14
0.23623055219650269,0.75,0.7607843137254902,0.9215686274509803,0.9333333333333333,0.5882352941176471,10,7,1,14
0.243737131357193,0.75,0.7607843137254902,0.9215686274509803,0.9333333333333333,0.5882352941176471,10,7,1,14
0.24374336004257202,0.75,0.7607843137254902,0.9215686274509803,0.9333333333333333,0.5882352941176471,10,7,1,14
0.24374958872795105,0.78125,0.7901960784313726,0.9215686274509803,0.9333333333333333,0.6470588235294118,11,6,1,14
0.24395258724689484,0.78125,0.7901960784313726,0.9215686274509803,0.9333333333333333,0.6470588235294118,11,6,1,14
0.24395881593227386,0.78125,0.7901960784313726,0.9215686274509803,0.9333333333333333,0.6470588235294118,11,6,1,14
0.2439650446176529,0.8125,0.8196078431372549,0.9215686274509803,0.9333333333333333,0.7058823529411765,12,5,1,14
0.2439766228199005,0.8125,0.8196078431372549,0.9215686274509803,0.9333333333333333,0.7058823529411765,12,5,1,14
0.24398285150527954,0.8125,0.8196078431372549,0.9215686274509803,0.9333333333333333,0.7058823529411765,12,5,1,14
0.24398908019065857,0.84375,0.8490196078431372,0.9215686274509803,0.9333333333333333,0.7647058823529411,13,4,1,14
0.2443719059228897,0.84375,0.8490196078431372,0.9215686274509803,0.9333333333333333,0.7647058823529411,13,4,1,14
0.24437813460826874,0.84375,0.8490196078431372,0.9215686274509803,0.9333333333333333,0.7647058823529411,13,4,1,14
0.24438436329364777,0.875,0.8784313725490196,0.9215686274509803,0.9333333333333333,0.8235294117647058,14,3,1,14
0.25255805253982544,0.875,0.8784313725490196,0.9215686274509803,0.9333333333333333,0.8235294117647058,14,3,1,14
0.25256428122520447,0.875,0.8784313725490196,0.9215686274509803,0.9333333333333333,0.8235294117647058,14,3,1,14
0.2525705099105835,0.90625,0.907843137254902,0.9215686274509803,0.9333333333333333,0.8823529411764706,15,2,1,14
0.2678352892398834,0.90625,0.907843137254902,0.9215686274509803,0.9333333333333333,0.8823529411764706,15,2,1,14
0.26784151792526245,0.90625,0.907843137254902,0.9215686274509803,0.9333333333333333,0.8823529411764706,15,2,1,14
0.2678477466106415,0.9375,0.9372549019607843,0.9215686274509803,0.9333333333333333,0.9411764705882353,16,1,1,14
0.2689284682273865,0.9375,0.9372549019607843,0.9215686274509803,0.9333333333333333,0.9411764705882353,16,1,1,14
0.2689346969127655,0.9375,0.9372549019607843,0.9215686274509803,0.9333333333333333,0.9411764705882353,16,1,1,14
0.26894092559814453,0.90625,0.903921568627451,0.9215686274509803,0.8666666666666667,0.9411764705882353,16,1,2,13
0.2705320119857788,0.90625,0.903921568627451,0.9215686274509803,0.8666666666666667,0.9411764705882353,16,1,2,13
0.27053824067115784,0.90625,0.903921568627451,0.9215686274509803,0.8666666666666667,0.9411764705882353,16,1,2,13
0.27054446935653687,0.875,0.8705882352941177,0.9215686274509803,0.8,0.9411764705882353,16,1,3,12
0.28065162897109985,0.875,0.8705882352941177,0.9215686274509803,0.8,0.9411764705882353,16,1,3,12
0.2806578576564789,0.875,0.8705882352941177,0.9215686274509803,0.8,0.9411764705882353,16,1,3,12
0.2806640863418579,0.84375,0.8372549019607842,0.9215686274509803,0.7333333333333333,0.9411764705882353,16,1,4,11
0.2985239326953888,0.84375,0.8372549019607842,0.9215686274509803,0.7333333333333333,0.9411764705882353,16,1,4,11
0.2985301613807678,0.84375,0.8372549019607842,0.9215686274509803,0.7333333333333333,0.9411764705882353,16,1,4,11
0.29853639006614685,0.8125,0.803921568627451,0.9215686274509803,0.6666666666666666,0.9411764705882353,16,1,5,10
0.29987314343452454,0.8125,0.803921568627451,0.9215686274509803,0.6666666666666666,0.9411764705882353,16,1,5,10
0.29987937211990356,0.8125,0.803921568627451,0.9215686274509803,0.6666666666666666,0.9411764705882353,16,1,5,10
0.2998856008052826,0.78125,0.7705882352941176,0.9215686274509803,0.6,0.9411764705882353,16,1,6,9
0.30161046981811523,0.78125,0.7705882352941176,0.9215686274509803,0.6,0.9411764705882353,16,1,6,9
0.30161669850349426,0.78125,0.7705882352941176,0.9215686274509803,0.6,0.9411764705882353,16,1,6,9
0.3016229271888733,0.75,0.7372549019607844,0.9215686274509803,0.5333333333333333,0.9411764705882353,16,1,7,8
0.313876211643219,0.75,0.7372549019607844,0.9215686274509803,0.5333333333333333,0.9411764705882353,16,1,7,8
0.313882440328598,0.75,0.7372549019607844,0.9215686274509803,0.5333333333333333,0.9411764705882353,16,1,7,8
0.31388866901397705,0.71875,0.7039215686274509,0.9215686274509803,0.4666666666666667,0.9411764705882353,16,1,8,7
0.32155144214630127,0.71875,0.7039215686274509,0.9215686274509803,0.4666666666666667,0.9411764705882353,16,1,8,7
0.3215576708316803,0.71875,0.7039215686274509,0.9215686274509803,0.4666666666666667,0.9411764705882353,16,1,8,7
0.3215638995170593,0.6875,0.6705882352941177,0.9215686274509803,0.4,0.9411764705882353,16,1,9,6
0.325361043214798,0.6875,0.6705882352941177,0.9215686274509803,0.4,0.9411764705882353,16,1,9,6
0.325367271900177,0.6875,0.6705882352941177,0.9215686274509803,0.4,0.9411764705882353,16,1,9,6
0.32537350058555603,0.65625,0.6372549019607843,0.9215686274509803,0.3333333333333333,0.9411764705882353,16,1,10,5
0.3280297517776489,0.65625,0.6372549019607843,0.9215686274509803,0.3333333333333333,0.9411764705882353,16,1,10,5
0.32803598046302795,0.65625,0.6372549019607843,0.9215686274509803,0.3333333333333333,0.9411764705882353,16,1,10,5
0.328042209148407,0.6875,0.6666666666666666,0.9215686274509803,0.3333333333333333,1.0,17,0,10,5
0.361499547958374,0.6875,0.6666666666666666,0.9215686274509803,0.3333333333333333,1.0,17,0,10,5
0.36150577664375305,0.6875,0.6666666666666666,0.9215686274509803,0.3333333333333333,1.0,17,0,10,5
0.3615120053291321,0.65625,0.6333333333333333,0.9215686274509803,0.26666666666666666,1.0,17,0,11,4
0.3703298270702362,0.65625,0.6333333333333333,0.9215686274509803,0.26666666666666666,1.0,17,0,11,4
0.37033605575561523,0.65625,0.6333333333333333,0.9215686274509803,0.26666666666666666,1.0,17,0,11,4
0.37034228444099426,0.625,0.6,0.9215686274509803,0.2,1.0,17,0,12,3
0.37050458788871765,0.625,0.6,0.9215686274509803,0.2,1.0,17,0,12,3
0.3705108165740967,0.625,0.6,0.9215686274509803,0.2,1.0,17,0,12,3
0.3705170452594757,0.59375,0.5666666666666667,0.9215686274509803,0.13333333333333333,1.0,17,0,13,2
0.4217829704284668,0.59375,0.5666666666666667,0.9215686274509803,0.13333333333333333,1.0,17,0,13,2
0.4217891991138458,0.59375,0.5666666666666667,0.9215686274509803,0.13333333333333333,1.0,17,0,13,2
0.42179542779922485,0.5625,0.5333333333333333,0.9215686274509803,0.06666666666666667,1.0,17,0,14,1
0.4599623382091522,0.5625,0.5333333333333333,0.9215686274509803,0.06666666666666667,1.0,17,0,14,1
0.45996856689453125,0.5625,0.5333333333333333,0.9215686274509803,0.06666666666666667,1.0,17,0,14,1
0.4599747955799103,0.53125,0.5,0.9215686274509803,0.0,1.0,17,0,15,0
