idx,file,meta_path,true,true_label,score,pred,pred_label,category
10,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_169_png.rf.5258be731bf15055b661ea29eb4c3aae.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_169_png.rf.5258be731bf15055b661ea29eb4c3aae.json,0,good,0.04057810828089714,1,anomaly,FP
11,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_179_png.rf.e057f167f8660d3ae534812bf7c44d4f.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_179_png.rf.e057f167f8660d3ae534812bf7c44d4f.json,0,good,0.04056838899850845,1,anomaly,FP
12,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_17_png.rf.d6b67589498c1d0d8b85e0cbd1f85cce.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_17_png.rf.d6b67589498c1d0d8b85e0cbd1f85cce.json,0,good,0.03977866470813751,1,anomaly,FP
13,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_191_png.rf.6854c4330fe2c693527ba79065fa2423.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_191_png.rf.6854c4330fe2c693527ba79065fa2423.json,0,good,0.04020324721932411,1,anomaly,FP
14,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_212_png.rf.2b6361f6456be00816e854fa865562f7.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_212_png.rf.2b6361f6456be00816e854fa865562f7.json,0,good,0.04950559884309769,1,anomaly,FP
15,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_234_png.rf.d47bd1ed0a58c48cfc554c5ec3aff984.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_234_png.rf.d47bd1ed0a58c48cfc554c5ec3aff984.json,0,good,0.03733820840716362,0,good,TN
16,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_238_png.rf.b2305f94db605460a2350d3c15fbc966.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_238_png.rf.b2305f94db605460a2350d3c15fbc966.json,0,good,0.0362936295568943,0,good,TN
17,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_23_png.rf.b985dc572bbd299b1702060ce16c4982.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_23_png.rf.b985dc572bbd299b1702060ce16c4982.json,0,good,0.03866784647107124,1,anomaly,FP
18,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_255_png.rf.653e2ffd5cc90ad026232464ce6b112f.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_255_png.rf.653e2ffd5cc90ad026232464ce6b112f.json,0,good,0.04306485503911972,1,anomaly,FP
19,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_261_png.rf.58074630bd2d761f01c845a4a87e902e.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_261_png.rf.58074630bd2d761f01c845a4a87e902e.json,0,good,0.04293224960565567,1,anomaly,FP
20,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_267_png.rf.55102638ca24cf42d0a0c23ba4717606.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_267_png.rf.55102638ca24cf42d0a0c23ba4717606.json,0,good,0.038311053067445755,0,good,TN
21,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_268_png.rf.14b30da60ffce856552dedf3f3086861.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_268_png.rf.14b30da60ffce856552dedf3f3086861.json,0,good,0.04044955596327782,1,anomaly,FP
22,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_270_png.rf.1483e9d42ad1f000b52432949a7cd69a.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_270_png.rf.1483e9d42ad1f000b52432949a7cd69a.json,0,good,0.03595967963337898,0,good,TN
23,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_292_png.rf.07bd63ca6eb2268cb378b2655177d652.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_292_png.rf.07bd63ca6eb2268cb378b2655177d652.json,0,good,0.036499299108982086,0,good,TN
24,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_293_png.rf.a9580511bdbd8f6171757f3f02e66bce.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_293_png.rf.a9580511bdbd8f6171757f3f02e66bce.json,0,good,0.035736940801143646,0,good,TN
25,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_294_png.rf.c654aad91bf6dda4d533eb77951dfbf7.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_294_png.rf.c654aad91bf6dda4d533eb77951dfbf7.json,0,good,0.03559355065226555,0,good,TN
26,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_296_png.rf.0d206e2d7945467eb17224fae11f24a3.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_296_png.rf.0d206e2d7945467eb17224fae11f24a3.json,0,good,0.038386713713407516,0,good,TN
27,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_299_png.rf.e42696a77ec23e6a4e365508b34f4696.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_299_png.rf.e42696a77ec23e6a4e365508b34f4696.json,0,good,0.03686462715268135,0,good,TN
28,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_29_png.rf.e0929a8079442bc2bedca747aa18ae76.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_29_png.rf.e0929a8079442bc2bedca747aa18ae76.json,0,good,0.04033621400594711,1,anomaly,FP
29,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_309_png.rf.f484cf731f51bedbc6fd1a154d1df4df.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_309_png.rf.f484cf731f51bedbc6fd1a154d1df4df.json,0,good,0.0398852564394474,1,anomaly,FP
30,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_30_png.rf.7142148c3094413869f12bc4b25f11fa.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_30_png.rf.7142148c3094413869f12bc4b25f11fa.json,0,good,0.03927271440625191,1,anomaly,FP
31,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_312_png.rf.0baa1e0046b75b114f21069abf03d3e3.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_312_png.rf.0baa1e0046b75b114f21069abf03d3e3.json,0,good,0.03681046888232231,0,good,TN
32,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_316_png.rf.1e263f0f8c26f7c84a33b9cdc9fccee9.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_316_png.rf.1e263f0f8c26f7c84a33b9cdc9fccee9.json,0,good,0.0392693355679512,1,anomaly,FP
33,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_31_png.rf.2240f6b5dbbfa040883f32ed13a87aad.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_31_png.rf.2240f6b5dbbfa040883f32ed13a87aad.json,0,good,0.03790378198027611,0,good,TN
34,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_325_png.rf.d5ba7863a89da53b8ba45c2b1a635bfd.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_325_png.rf.d5ba7863a89da53b8ba45c2b1a635bfd.json,0,good,0.03727886080741882,0,good,TN
35,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_329_png.rf.5627ba92f40f5f0437ff99070cca9a13.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_329_png.rf.5627ba92f40f5f0437ff99070cca9a13.json,0,good,0.03625253960490227,0,good,TN
36,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_335_png.rf.d0b47d6a1702a7d09d2b815cd2561fc0.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_335_png.rf.d0b47d6a1702a7d09d2b815cd2561fc0.json,0,good,0.04556772857904434,1,anomaly,FP
37,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_339_png.rf.224453d23f6aff89c30cab0c5263e34e.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_339_png.rf.224453d23f6aff89c30cab0c5263e34e.json,0,good,0.03869325667619705,1,anomaly,FP
38,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_344_png.rf.64e1be76b8fb45c8e5d5f414273d4ed0.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_344_png.rf.64e1be76b8fb45c8e5d5f414273d4ed0.json,0,good,0.03735559061169624,0,good,TN
39,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_35_png.rf.07e80c89633ce977b9efbfe77b941a46.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_35_png.rf.07e80c89633ce977b9efbfe77b941a46.json,0,good,0.042546745389699936,1,anomaly,FP
40,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_55_png.rf.154f149735d6c3bab15b32f78f896dba.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_55_png.rf.154f149735d6c3bab15b32f78f896dba.json,0,good,0.03747481480240822,0,good,TN
41,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_58_png.rf.a4f2567e59fab60cdaa299ca191ad83a.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_58_png.rf.a4f2567e59fab60cdaa299ca191ad83a.json,0,good,0.04433769732713699,1,anomaly,FP
42,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_5_png.rf.2deffd737263357781b518f552a873ee.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_5_png.rf.2deffd737263357781b518f552a873ee.json,0,good,0.04274354130029678,1,anomaly,FP
43,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_68_png.rf.b310f9bc51e1cbeacaa7de1a3616c69e.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_68_png.rf.b310f9bc51e1cbeacaa7de1a3616c69e.json,0,good,0.04318959638476372,1,anomaly,FP
44,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_69_png.rf.401abd5b8f6ce4fcefe5cdd2a0b32dc7.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_69_png.rf.401abd5b8f6ce4fcefe5cdd2a0b32dc7.json,0,good,0.03824344649910927,0,good,TN
45,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_83_png.rf.9556ba591702948aa7160ab94135bea0.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_83_png.rf.9556ba591702948aa7160ab94135bea0.json,0,good,0.043510355055332184,1,anomaly,FP
46,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_84_png.rf.1d473a152efa80c6402bd5c31f01c131.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_84_png.rf.1d473a152efa80c6402bd5c31f01c131.json,0,good,0.03985488787293434,1,anomaly,FP
47,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_88_png.rf.8ba2d82d1408f833db67fa13548572a5.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_88_png.rf.8ba2d82d1408f833db67fa13548572a5.json,0,good,0.04038774222135544,1,anomaly,FP
48,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_91_png.rf.af6d5cc01c901a9b70ee250b6b82c281.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_91_png.rf.af6d5cc01c901a9b70ee250b6b82c281.json,0,good,0.044477950781583786,1,anomaly,FP
49,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_94_png.rf.11999b6cc38c668ee195f4b27582fe11.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_94_png.rf.11999b6cc38c668ee195f4b27582fe11.json,0,good,0.04039038345217705,1,anomaly,FP
50,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_97_png.rf.3cae285ae2bb6737b235f3b9bc3d07d7.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_97_png.rf.3cae285ae2bb6737b235f3b9bc3d07d7.json,0,good,0.039442278444767,1,anomaly,FP
51,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_98_png.rf.46c365619ebb065b5bbcd7670fd085b6.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_98_png.rf.46c365619ebb065b5bbcd7670fd085b6.json,0,good,0.043556246906518936,1,anomaly,FP
52,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_103_png.rf.76f7600794db8d2c3b9e232753d85570.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_103_png.rf.76f7600794db8d2c3b9e232753d85570.json,1,anomaly,0.047519244253635406,1,anomaly,TP
53,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_111_png.rf.6a123336921276e64910e5e2b35466a8.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_111_png.rf.6a123336921276e64910e5e2b35466a8.json,1,anomaly,0.03813626989722252,0,good,FN
54,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_112_png.rf.f468105ced44f306e42f9540cc0ccf90.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_112_png.rf.f468105ced44f306e42f9540cc0ccf90.json,1,anomaly,0.03747070953249931,0,good,FN
55,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_118_png.rf.faf5f6be07fa21a65cea9ecadff44b48.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_118_png.rf.faf5f6be07fa21a65cea9ecadff44b48.json,1,anomaly,0.03635622560977936,0,good,FN
56,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_11_png.rf.adc4c3a0f76c6b9024b13a0e24d9a5a0.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_11_png.rf.adc4c3a0f76c6b9024b13a0e24d9a5a0.json,1,anomaly,0.055632948875427246,1,anomaly,TP
57,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_123_png.rf.addf18253c3e1a300d8be03cee845e99.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_123_png.rf.addf18253c3e1a300d8be03cee845e99.json,1,anomaly,0.03737659379839897,0,good,FN
58,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_124_png.rf.070de679166bd266d94a64b75b12ef04.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_124_png.rf.070de679166bd266d94a64b75b12ef04.json,1,anomaly,0.042681287974119186,1,anomaly,TP
