threshold,acc,bal_acc,auc,recall,specificity,tn,fp,fn,tp
0.036796312779188156,0.6422764227642277,0.5772058823529412,0.7058823529411765,0.9583333333333334,0.19607843137254902,10,41,3,69
0.036797311156988144,0.6504065040650406,0.5870098039215687,0.7058823529411765,0.9583333333333334,0.21568627450980393,11,40,3,69
0.03696955740451813,0.6504065040650406,0.5870098039215687,0.7058823529411765,0.9583333333333334,0.21568627450980393,11,40,3,69
0.036970555782318115,0.6504065040650406,0.5870098039215687,0.7058823529411765,0.9583333333333334,0.21568627450980393,11,40,3,69
0.0369715541601181,0.6585365853658537,0.5968137254901961,0.7058823529411765,0.9583333333333334,0.23529411764705882,12,39,3,69
0.0370388925075531,0.6585365853658537,0.5968137254901961,0.7058823529411765,0.9583333333333334,0.23529411764705882,12,39,3,69
0.03703989088535309,0.6585365853658537,0.5968137254901961,0.7058823529411765,0.9583333333333334,0.23529411764705882,12,39,3,69
0.037040889263153076,0.6666666666666666,0.6066176470588236,0.7058823529411765,0.9583333333333334,0.2549019607843137,13,38,3,69
0.03706947714090347,0.6666666666666666,0.6066176470588236,0.7058823529411765,0.9583333333333334,0.2549019607843137,13,38,3,69
0.03707047551870346,0.6666666666666666,0.6066176470588236,0.7058823529411765,0.9583333333333334,0.2549019607843137,13,38,3,69
0.03707147389650345,0.6585365853658537,0.5996732026143791,0.7058823529411765,0.9444444444444444,0.2549019607843137,13,38,4,68
0.037432827055454254,0.6585365853658537,0.5996732026143791,0.7058823529411765,0.9444444444444444,0.2549019607843137,13,38,4,68
0.03743382543325424,0.6585365853658537,0.5996732026143791,0.7058823529411765,0.9444444444444444,0.2549019607843137,13,38,4,68
0.03743482381105423,0.6666666666666666,0.6094771241830066,0.7058823529411765,0.9444444444444444,0.27450980392156865,14,37,4,68
0.03752380982041359,0.6666666666666666,0.6094771241830066,0.7058823529411765,0.9444444444444444,0.27450980392156865,14,37,4,68
0.03752480819821358,0.6666666666666666,0.6094771241830066,0.7058823529411765,0.9444444444444444,0.27450980392156865,14,37,4,68
0.037525806576013565,0.6747967479674797,0.619281045751634,0.7058823529411765,0.9444444444444444,0.29411764705882354,15,36,4,68
0.03765290603041649,0.6747967479674797,0.619281045751634,0.7058823529411765,0.9444444444444444,0.29411764705882354,15,36,4,68
0.037653904408216476,0.6747967479674797,0.619281045751634,0.7058823529411765,0.9444444444444444,0.29411764705882354,15,36,4,68
0.037654902786016464,0.6666666666666666,0.6123366013071896,0.7058823529411765,0.9305555555555556,0.29411764705882354,15,36,5,67
0.0379449836909771,0.6666666666666666,0.6123366013071896,0.7058823529411765,0.9305555555555556,0.29411764705882354,15,36,5,67
0.037945982068777084,0.6666666666666666,0.6123366013071896,0.7058823529411765,0.9305555555555556,0.29411764705882354,15,36,5,67
0.03794698044657707,0.6747967479674797,0.622140522875817,0.7058823529411765,0.9305555555555556,0.3137254901960784,16,35,5,67
0.03816556930541992,0.6747967479674797,0.622140522875817,0.7058823529411765,0.9305555555555556,0.3137254901960784,16,35,5,67
0.03816656768321991,0.6747967479674797,0.622140522875817,0.7058823529411765,0.9305555555555556,0.3137254901960784,16,35,5,67
0.0381675660610199,0.6666666666666666,0.6151960784313726,0.7058823529411765,0.9166666666666666,0.3137254901960784,16,35,6,66
0.038204994052648544,0.6666666666666666,0.6151960784313726,0.7058823529411765,0.9166666666666666,0.3137254901960784,16,35,6,66
0.03820599243044853,0.6666666666666666,0.6151960784313726,0.7058823529411765,0.9166666666666666,0.3137254901960784,16,35,6,66
0.03820699080824852,0.6747967479674797,0.625,0.7058823529411765,0.9166666666666666,0.3333333333333333,17,34,6,66
0.03829318657517433,0.6747967479674797,0.625,0.7058823529411765,0.9166666666666666,0.3333333333333333,17,34,6,66
0.03829331323504448,0.6747967479674797,0.625,0.7058823529411765,0.9166666666666666,0.3333333333333333,17,34,6,66
0.03829418495297432,0.6747967479674797,0.625,0.7058823529411765,0.9166666666666666,0.3333333333333333,17,34,6,66
0.03829431161284447,0.6829268292682927,0.6348039215686274,0.7058823529411765,0.9166666666666666,0.35294117647058826,18,33,6,66
0.03829518333077431,0.6910569105691057,0.6446078431372548,0.7058823529411765,0.9166666666666666,0.37254901960784315,19,32,6,66
0.038295309990644455,0.6910569105691057,0.6446078431372548,0.7058823529411765,0.9166666666666666,0.37254901960784315,19,32,6,66
0.03842119500041008,0.6910569105691057,0.6446078431372548,0.7058823529411765,0.9166666666666666,0.37254901960784315,19,32,6,66
0.03842219337821007,0.6910569105691057,0.6446078431372548,0.7058823529411765,0.9166666666666666,0.37254901960784315,19,32,6,66
0.038423191756010056,0.6829268292682927,0.6376633986928104,0.7058823529411765,0.9027777777777778,0.37254901960784315,19,32,7,65
0.03847350925207138,0.6829268292682927,0.6376633986928104,0.7058823529411765,0.9027777777777778,0.37254901960784315,19,32,7,65
0.03847450762987137,0.6829268292682927,0.6376633986928104,0.7058823529411765,0.9027777777777778,0.37254901960784315,19,32,7,65
0.038475506007671356,0.6747967479674797,0.630718954248366,0.7058823529411765,0.8888888888888888,0.37254901960784315,19,32,8,64
0.038494739681482315,0.6747967479674797,0.630718954248366,0.7058823529411765,0.8888888888888888,0.37254901960784315,19,32,8,64
0.0384957380592823,0.6747967479674797,0.630718954248366,0.7058823529411765,0.8888888888888888,0.37254901960784315,19,32,8,64
0.03849673643708229,0.6666666666666666,0.6237745098039216,0.7058823529411765,0.875,0.37254901960784315,19,32,9,63
0.03867103531956673,0.6666666666666666,0.6237745098039216,0.7058823529411765,0.875,0.37254901960784315,19,32,9,63
0.038672033697366714,0.6666666666666666,0.6237745098039216,0.7058823529411765,0.875,0.37254901960784315,19,32,9,63
0.0386730320751667,0.6585365853658537,0.6168300653594772,0.7058823529411765,0.8611111111111112,0.37254901960784315,19,32,10,62
0.03877544403076172,0.6585365853658537,0.6168300653594772,0.7058823529411765,0.8611111111111112,0.37254901960784315,19,32,10,62
0.03877644240856171,0.6585365853658537,0.6168300653594772,0.7058823529411765,0.8611111111111112,0.37254901960784315,19,32,10,62
0.038777440786361694,0.6666666666666666,0.6266339869281046,0.7058823529411765,0.8611111111111112,0.39215686274509803,20,31,10,62
0.03878474235534668,0.6666666666666666,0.6266339869281046,0.7058823529411765,0.8611111111111112,0.39215686274509803,20,31,10,62
0.03878574073314667,0.6666666666666666,0.6266339869281046,0.7058823529411765,0.8611111111111112,0.39215686274509803,20,31,10,62
0.038786739110946655,0.6585365853658537,0.6196895424836601,0.7058823529411765,0.8472222222222222,0.39215686274509803,20,31,11,61
0.03883502259850502,0.6585365853658537,0.6196895424836601,0.7058823529411765,0.8472222222222222,0.39215686274509803,20,31,11,61
0.03883602097630501,0.6585365853658537,0.6196895424836601,0.7058823529411765,0.8472222222222222,0.39215686274509803,20,31,11,61
0.038837019354104996,0.6666666666666666,0.6294934640522876,0.7058823529411765,0.8472222222222222,0.4117647058823529,21,30,11,61
0.03884648159146309,0.6666666666666666,0.6294934640522876,0.7058823529411765,0.8472222222222222,0.4117647058823529,21,30,11,61
0.03884747996926308,0.6666666666666666,0.6294934640522876,0.7058823529411765,0.8472222222222222,0.4117647058823529,21,30,11,61
0.038848478347063065,0.6747967479674797,0.639297385620915,0.7058823529411765,0.8472222222222222,0.43137254901960786,22,29,11,61
0.038871001452207565,0.6747967479674797,0.639297385620915,0.7058823529411765,0.8472222222222222,0.43137254901960786,22,29,11,61
0.03887199983000755,0.6747967479674797,0.639297385620915,0.7058823529411765,0.8472222222222222,0.43137254901960786,22,29,11,61
0.03887299820780754,0.6666666666666666,0.6323529411764706,0.7058823529411765,0.8333333333333334,0.43137254901960786,22,29,12,60
0.03887850046157837,0.6666666666666666,0.6323529411764706,0.7058823529411765,0.8333333333333334,0.43137254901960786,22,29,12,60
0.03887949883937836,0.6666666666666666,0.6323529411764706,0.7058823529411765,0.8333333333333334,0.43137254901960786,22,29,12,60
0.038880497217178345,0.6585365853658537,0.6254084967320261,0.7058823529411765,0.8194444444444444,0.43137254901960786,22,29,13,59
0.038923002779483795,0.6585365853658537,0.6254084967320261,0.7058823529411765,0.8194444444444444,0.43137254901960786,22,29,13,59
0.03892400115728378,0.6585365853658537,0.6254084967320261,0.7058823529411765,0.8194444444444444,0.43137254901960786,22,29,13,59
0.03892499953508377,0.6504065040650406,0.6184640522875817,0.7058823529411765,0.8055555555555556,0.43137254901960786,22,29,14,58
0.0389469638466835,0.6504065040650406,0.6184640522875817,0.7058823529411765,0.8055555555555556,0.43137254901960786,22,29,14,58
0.03894796222448349,0.6504065040650406,0.6184640522875817,0.7058823529411765,0.8055555555555556,0.43137254901960786,22,29,14,58
0.03894896060228348,0.6422764227642277,0.6115196078431373,0.7058823529411765,0.7916666666666666,0.43137254901960786,22,29,15,57
0.03895273059606552,0.6422764227642277,0.6115196078431373,0.7058823529411765,0.7916666666666666,0.43137254901960786,22,29,15,57
0.03895372897386551,0.6422764227642277,0.6115196078431373,0.7058823529411765,0.7916666666666666,0.43137254901960786,22,29,15,57
0.0389547273516655,0.6341463414634146,0.6045751633986929,0.7058823529411765,0.7777777777777778,0.43137254901960786,22,29,16,56
0.03903692588210106,0.6341463414634146,0.6045751633986929,0.7058823529411765,0.7777777777777778,0.43137254901960786,22,29,16,56
0.03903792425990105,0.6341463414634146,0.6045751633986929,0.7058823529411765,0.7777777777777778,0.43137254901960786,22,29,16,56
0.039038922637701035,0.6260162601626016,0.5976307189542484,0.7058823529411765,0.7638888888888888,0.43137254901960786,22,29,17,55
0.03916289284825325,0.6260162601626016,0.5976307189542484,0.7058823529411765,0.7638888888888888,0.43137254901960786,22,29,17,55
0.03916389122605324,0.6260162601626016,0.5976307189542484,0.7058823529411765,0.7638888888888888,0.43137254901960786,22,29,17,55
0.039164889603853226,0.6341463414634146,0.6074346405228758,0.7058823529411765,0.7638888888888888,0.45098039215686275,23,28,17,55
0.03920208662748337,0.6341463414634146,0.6074346405228758,0.7058823529411765,0.7638888888888888,0.45098039215686275,23,28,17,55
0.039203085005283356,0.6341463414634146,0.6074346405228758,0.7058823529411765,0.7638888888888888,0.45098039215686275,23,28,17,55
0.039204083383083344,0.6422764227642277,0.6172385620915033,0.7058823529411765,0.7638888888888888,0.47058823529411764,24,27,17,55
0.03925612196326256,0.6422764227642277,0.6172385620915033,0.7058823529411765,0.7638888888888888,0.47058823529411764,24,27,17,55
0.039257120341062546,0.6422764227642277,0.6172385620915033,0.7058823529411765,0.7638888888888888,0.47058823529411764,24,27,17,55
0.039258118718862534,0.6504065040650406,0.6270424836601307,0.7058823529411765,0.7638888888888888,0.49019607843137253,25,26,17,55
0.03926447406411171,0.6504065040650406,0.6270424836601307,0.7058823529411765,0.7638888888888888,0.49019607843137253,25,26,17,55
0.0392654724419117,0.6504065040650406,0.6270424836601307,0.7058823529411765,0.7638888888888888,0.49019607843137253,25,26,17,55
0.039266470819711685,0.6585365853658537,0.6368464052287581,0.7058823529411765,0.7638888888888888,0.5098039215686274,26,25,17,55
0.03928764909505844,0.6585365853658537,0.6368464052287581,0.7058823529411765,0.7638888888888888,0.5098039215686274,26,25,17,55
0.03928864747285843,0.6585365853658537,0.6368464052287581,0.7058823529411765,0.7638888888888888,0.5098039215686274,26,25,17,55
0.03928964585065842,0.6666666666666666,0.6466503267973855,0.7058823529411765,0.7638888888888888,0.5294117647058824,27,24,17,55
0.03951109200716019,0.6666666666666666,0.6466503267973855,0.7058823529411765,0.7638888888888888,0.5294117647058824,27,24,17,55
0.039512090384960175,0.6666666666666666,0.6466503267973855,0.7058823529411765,0.7638888888888888,0.5294117647058824,27,24,17,55
0.03951308876276016,0.6585365853658537,0.6397058823529411,0.7058823529411765,0.75,0.5294117647058824,27,24,18,54
0.03952700272202492,0.6585365853658537,0.6397058823529411,0.7058823529411765,0.75,0.5294117647058824,27,24,18,54
0.039528001099824905,0.6585365853658537,0.6397058823529411,0.7058823529411765,0.75,0.5294117647058824,27,24,18,54
0.03952899947762489,0.6666666666666666,0.6495098039215687,0.7058823529411765,0.75,0.5490196078431373,28,23,18,54
0.03953603655099869,0.6666666666666666,0.6495098039215687,0.7058823529411765,0.75,0.5490196078431373,28,23,18,54
0.039537034928798676,0.6666666666666666,0.6495098039215687,0.7058823529411765,0.75,0.5490196078431373,28,23,18,54
0.03953803330659866,0.6585365853658537,0.6425653594771242,0.7058823529411765,0.7361111111111112,0.5490196078431373,28,23,19,53
0.039646346122026443,0.6585365853658537,0.6425653594771242,0.7058823529411765,0.7361111111111112,0.5490196078431373,28,23,19,53
0.03964734449982643,0.6585365853658537,0.6425653594771242,0.7058823529411765,0.7361111111111112,0.5490196078431373,28,23,19,53
0.03964834287762642,0.6666666666666666,0.6523692810457516,0.7058823529411765,0.7361111111111112,0.5686274509803921,29,22,19,53
0.03968067094683647,0.6666666666666666,0.6523692810457516,0.7058823529411765,0.7361111111111112,0.5686274509803921,29,22,19,53
0.03968166932463646,0.6666666666666666,0.6523692810457516,0.7058823529411765,0.7361111111111112,0.5686274509803921,29,22,19,53
0.03968266770243645,0.6747967479674797,0.6621732026143792,0.7058823529411765,0.7361111111111112,0.5882352941176471,30,21,19,53
0.03972085937857628,0.6747967479674797,0.6621732026143792,0.7058823529411765,0.7361111111111112,0.5882352941176471,30,21,19,53
0.039721857756376266,0.6747967479674797,0.6621732026143792,0.7058823529411765,0.7361111111111112,0.5882352941176471,30,21,19,53
0.03972219303250313,0.6666666666666666,0.6552287581699346,0.7058823529411765,0.7222222222222222,0.5882352941176471,30,21,20,52
0.039722856134176254,0.6666666666666666,0.6552287581699346,0.7058823529411765,0.7222222222222222,0.5882352941176471,30,21,20,52
0.039723191410303116,0.6666666666666666,0.6552287581699346,0.7058823529411765,0.7222222222222222,0.5882352941176471,30,21,20,52
0.039724189788103104,0.6585365853658537,0.6482843137254902,0.7058823529411765,0.7083333333333334,0.5882352941176471,30,21,21,51
0.03974199295043945,0.6585365853658537,0.6482843137254902,0.7058823529411765,0.7083333333333334,0.5882352941176471,30,21,21,51
0.03974299132823944,0.6585365853658537,0.6482843137254902,0.7058823529411765,0.7083333333333334,0.5882352941176471,30,21,21,51
0.03974398970603943,0.6504065040650406,0.6413398692810457,0.7058823529411765,0.6944444444444444,0.5882352941176471,30,21,22,50
0.03978380188345909,0.6504065040650406,0.6413398692810457,0.7058823529411765,0.6944444444444444,0.5882352941176471,30,21,22,50
0.03978480026125908,0.6504065040650406,0.6413398692810457,0.7058823529411765,0.6944444444444444,0.5882352941176471,30,21,22,50
0.03978579863905907,0.6422764227642277,0.6343954248366013,0.7058823529411765,0.6805555555555556,0.5882352941176471,30,21,23,49
0.03983939439058304,0.6422764227642277,0.6343954248366013,0.7058823529411765,0.6805555555555556,0.5882352941176471,30,21,23,49
0.039840392768383026,0.6422764227642277,0.6343954248366013,0.7058823529411765,0.6805555555555556,0.5882352941176471,30,21,23,49
0.039841391146183014,0.6504065040650406,0.6441993464052287,0.7058823529411765,0.6805555555555556,0.6078431372549019,31,20,23,49
0.03985142335295677,0.6504065040650406,0.6441993464052287,0.7058823529411765,0.6805555555555556,0.6078431372549019,31,20,23,49
0.03985242173075676,0.6504065040650406,0.6441993464052287,0.7058823529411765,0.6805555555555556,0.6078431372549019,31,20,23,49
0.03985342010855675,0.6422764227642277,0.6372549019607843,0.7058823529411765,0.6666666666666666,0.6078431372549019,31,20,24,48
0.03990473970770836,0.6422764227642277,0.6372549019607843,0.7058823529411765,0.6666666666666666,0.6078431372549019,31,20,24,48
0.03990573808550835,0.6422764227642277,0.6372549019607843,0.7058823529411765,0.6666666666666666,0.6078431372549019,31,20,24,48
0.039906736463308334,0.6341463414634146,0.6303104575163399,0.7058823529411765,0.6527777777777778,0.6078431372549019,31,20,25,47
0.03997991606593132,0.6341463414634146,0.6303104575163399,0.7058823529411765,0.6527777777777778,0.6078431372549019,31,20,25,47
0.03998091444373131,0.6341463414634146,0.6303104575163399,0.7058823529411765,0.6527777777777778,0.6078431372549019,31,20,25,47
0.039981912821531296,0.6260162601626016,0.6233660130718954,0.7058823529411765,0.6388888888888888,0.6078431372549019,31,20,26,46
0.039996691048145294,0.6260162601626016,0.6233660130718954,0.7058823529411765,0.6388888888888888,0.6078431372549019,31,20,26,46
0.03999768942594528,0.6260162601626016,0.6233660130718954,0.7058823529411765,0.6388888888888888,0.6078431372549019,31,20,26,46
0.03999868780374527,0.6178861788617886,0.616421568627451,0.7058823529411765,0.625,0.6078431372549019,31,20,27,45
0.04007548838853836,0.6178861788617886,0.616421568627451,0.7058823529411765,0.625,0.6078431372549019,31,20,27,45
0.040076401084661484,0.6178861788617886,0.616421568627451,0.7058823529411765,0.625,0.6078431372549019,31,20,27,45
0.04007648676633835,0.6178861788617886,0.616421568627451,0.7058823529411765,0.625,0.6078431372549019,31,20,27,45
0.04007739946246147,0.6097560975609756,0.6094771241830066,0.7058823529411765,0.6111111111111112,0.6078431372549019,31,20,28,44
0.040077485144138336,0.6178861788617886,0.619281045751634,0.7058823529411765,0.6111111111111112,0.6274509803921569,32,19,28,44
0.04007839784026146,0.6178861788617886,0.619281045751634,0.7058823529411765,0.6111111111111112,0.6274509803921569,32,19,28,44
0.04008167237043381,0.6178861788617886,0.619281045751634,0.7058823529411765,0.6111111111111112,0.6274509803921569,32,19,28,44
0.040082670748233795,0.6178861788617886,0.619281045751634,0.7058823529411765,0.6111111111111112,0.6274509803921569,32,19,28,44
0.04008366912603378,0.6097560975609756,0.6123366013071896,0.7058823529411765,0.5972222222222222,0.6274509803921569,32,19,29,43
0.04009843245148659,0.6097560975609756,0.6123366013071896,0.7058823529411765,0.5972222222222222,0.6274509803921569,32,19,29,43
0.040099430829286575,0.6097560975609756,0.6123366013071896,0.7058823529411765,0.5972222222222222,0.6274509803921569,32,19,29,43
0.04010042920708656,0.6016260162601627,0.6053921568627452,0.7058823529411765,0.5833333333333334,0.6274509803921569,32,19,30,42
0.04022198170423508,0.6016260162601627,0.6053921568627452,0.7058823529411765,0.5833333333333334,0.6274509803921569,32,19,30,42
0.040222980082035065,0.6016260162601627,0.6053921568627452,0.7058823529411765,0.5833333333333334,0.6274509803921569,32,19,30,42
0.04022397845983505,0.6097560975609756,0.6151960784313726,0.7058823529411765,0.5833333333333334,0.6470588235294118,33,18,30,42
0.04036577045917511,0.6097560975609756,0.6151960784313726,0.7058823529411765,0.5833333333333334,0.6470588235294118,33,18,30,42
0.0403667688369751,0.6097560975609756,0.6151960784313726,0.7058823529411765,0.5833333333333334,0.6470588235294118,33,18,30,42
0.040367767214775085,0.6016260162601627,0.6082516339869282,0.7058823529411765,0.5694444444444444,0.6470588235294118,33,18,31,41
0.040423519909381866,0.6016260162601627,0.6082516339869282,0.7058823529411765,0.5694444444444444,0.6470588235294118,33,18,31,41
0.040424518287181854,0.6016260162601627,0.6082516339869282,0.7058823529411765,0.5694444444444444,0.6470588235294118,33,18,31,41
0.04042551666498184,0.5934959349593496,0.6013071895424837,0.7058823529411765,0.5555555555555556,0.6470588235294118,33,18,32,40
0.04051252827048302,0.5934959349593496,0.6013071895424837,0.7058823529411765,0.5555555555555556,0.6470588235294118,33,18,32,40
0.040513526648283005,0.5934959349593496,0.6013071895424837,0.7058823529411765,0.5555555555555556,0.6470588235294118,33,18,32,40
0.04051452502608299,0.5853658536585366,0.5943627450980392,0.7058823529411765,0.5416666666666666,0.6470588235294118,33,18,33,39
0.040585462003946304,0.5853658536585366,0.5943627450980392,0.7058823529411765,0.5416666666666666,0.6470588235294118,33,18,33,39
0.04058646038174629,0.5853658536585366,0.5943627450980392,0.7058823529411765,0.5416666666666666,0.6470588235294118,33,18,33,39
0.04058745875954628,0.5772357723577236,0.5874183006535948,0.7058823529411765,0.5277777777777778,0.6470588235294118,33,18,34,38
0.04061397537589073,0.5772357723577236,0.5874183006535948,0.7058823529411765,0.5277777777777778,0.6470588235294118,33,18,34,38
0.04061497375369072,0.5772357723577236,0.5874183006535948,0.7058823529411765,0.5277777777777778,0.6470588235294118,33,18,34,38
0.04061597213149071,0.5853658536585366,0.5972222222222222,0.7058823529411765,0.5277777777777778,0.6666666666666666,34,17,34,38
0.0407249890267849,0.5853658536585366,0.5972222222222222,0.7058823529411765,0.5277777777777778,0.6666666666666666,34,17,34,38
0.040725987404584885,0.5853658536585366,0.5972222222222222,0.7058823529411765,0.5277777777777778,0.6666666666666666,34,17,34,38
0.04072698578238487,0.5772357723577236,0.5902777777777777,0.7058823529411765,0.5138888888888888,0.6666666666666666,34,17,35,37
0.040832020342350006,0.5772357723577236,0.5902777777777777,0.7058823529411765,0.5138888888888888,0.6666666666666666,34,17,35,37
0.040833018720149994,0.5772357723577236,0.5902777777777777,0.7058823529411765,0.5138888888888888,0.6666666666666666,34,17,35,37
0.04083401709794998,0.5853658536585366,0.6000816993464052,0.7058823529411765,0.5138888888888888,0.6862745098039216,35,16,35,37
0.04090571776032448,0.5853658536585366,0.6000816993464052,0.7058823529411765,0.5138888888888888,0.6862745098039216,35,16,35,37
0.040906716138124466,0.5853658536585366,0.6000816993464052,0.7058823529411765,0.5138888888888888,0.6862745098039216,35,16,35,37
0.040907714515924454,0.5772357723577236,0.5931372549019608,0.7058823529411765,0.5,0.6862745098039216,35,16,36,36
0.04094082489609718,0.5772357723577236,0.5931372549019608,0.7058823529411765,0.5,0.6862745098039216,35,16,36,36
0.04094182327389717,0.5772357723577236,0.5931372549019608,0.7058823529411765,0.5,0.6862745098039216,35,16,36,36
0.04094282165169716,0.5691056910569106,0.5861928104575164,0.7058823529411765,0.4861111111111111,0.6862745098039216,35,16,37,35
0.041027817875146866,0.5691056910569106,0.5861928104575164,0.7058823529411765,0.4861111111111111,0.6862745098039216,35,16,37,35
0.041028816252946854,0.5691056910569106,0.5861928104575164,0.7058823529411765,0.4861111111111111,0.6862745098039216,35,16,37,35
0.04102981463074684,0.5609756097560976,0.5792483660130718,0.7058823529411765,0.4722222222222222,0.6862745098039216,35,16,38,34
0.041179850697517395,0.5609756097560976,0.5792483660130718,0.7058823529411765,0.4722222222222222,0.6862745098039216,35,16,38,34
0.04118084907531738,0.5609756097560976,0.5792483660130718,0.7058823529411765,0.4722222222222222,0.6862745098039216,35,16,38,34
0.04118184745311737,0.5691056910569106,0.5890522875816994,0.7058823529411765,0.4722222222222222,0.7058823529411765,36,15,38,34
0.04122597351670265,0.5691056910569106,0.5890522875816994,0.7058823529411765,0.4722222222222222,0.7058823529411765,36,15,38,34
0.04122697189450264,0.5691056910569106,0.5890522875816994,0.7058823529411765,0.4722222222222222,0.7058823529411765,36,15,38,34
0.04122797027230263,0.5609756097560976,0.5821078431372549,0.7058823529411765,0.4583333333333333,0.7058823529411765,36,15,39,33
0.0416455902159214,0.5609756097560976,0.5821078431372549,0.7058823529411765,0.4583333333333333,0.7058823529411765,36,15,39,33
0.04164658859372139,0.5609756097560976,0.5821078431372549,0.7058823529411765,0.4583333333333333,0.7058823529411765,36,15,39,33
0.04164758697152138,0.5528455284552846,0.5751633986928104,0.7058823529411765,0.4444444444444444,0.7058823529411765,36,15,40,32
