idx,file,meta_path,true,true_label,score,pred,pred_label,category
10,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_130_png.rf.299163cdc40c8c43c7d7b6810b41d3ce.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_130_png.rf.299163cdc40c8c43c7d7b6810b41d3ce.json,0,good,0.040222980082035065,1,anomaly,FP
11,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_140_png.rf.10d3761fbddac58a99dfe1ce2a77a4d2.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_140_png.rf.10d3761fbddac58a99dfe1ce2a77a4d2.json,0,good,0.044754594564437866,1,anomaly,FP
12,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_143_png.rf.f0dad32dda2886bca1323fa653f17a1e.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_143_png.rf.f0dad32dda2886bca1323fa653f17a1e.json,0,good,0.04061497375369072,1,anomaly,FP
13,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_163_png.rf.5c421d239c512e089819b954d182f3bd.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_163_png.rf.5c421d239c512e089819b954d182f3bd.json,0,good,0.03884747996926308,1,anomaly,FP
14,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_173_png.rf.eb8d9684ebc86380d3ff71f01be6aaf6.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_173_png.rf.eb8d9684ebc86380d3ff71f01be6aaf6.json,0,good,0.044543538242578506,1,anomaly,FP
15,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_180_png.rf.eb501dadd6e4fc4bd418f7b8fc01ebd5.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_180_png.rf.eb501dadd6e4fc4bd418f7b8fc01ebd5.json,0,good,0.054642803966999054,1,anomaly,FP
16,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_183_png.rf.bb0af384d4b0e39fac1abd6744a48f52.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_183_png.rf.bb0af384d4b0e39fac1abd6744a48f52.json,0,good,0.04285142198204994,1,anomaly,FP
17,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_199_png.rf.4edc6858d2f27e7ac9ca0593fc1e8dbe.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_199_png.rf.4edc6858d2f27e7ac9ca0593fc1e8dbe.json,0,good,0.04196372255682945,1,anomaly,FP
18,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_203_png.rf.97f0742e32cebd8b94625886d2551134.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_203_png.rf.97f0742e32cebd8b94625886d2551134.json,0,good,0.03604840114712715,0,good,TN
19,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_207_png.rf.20d8938b90afc418aee051fa82973cae.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_207_png.rf.20d8938b90afc418aee051fa82973cae.json,0,good,0.03829418495297432,0,good,TN
20,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_213_png.rf.06d968c712173433e732bba32bad792f.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_213_png.rf.06d968c712173433e732bba32bad792f.json,0,good,0.03516901284456253,0,good,TN
21,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_218_png.rf.8f448bca3777cbb40de94ff61e3f8590.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_218_png.rf.8f448bca3777cbb40de94ff61e3f8590.json,0,good,0.03645309805870056,0,good,TN
22,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_220_png.rf.6dedf7ab466fd084783ca420e6a72bee.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_220_png.rf.6dedf7ab466fd084783ca420e6a72bee.json,0,good,0.03669130802154541,0,good,TN
23,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_221_png.rf.4354c5beaee43b918968ea1a3b7f004d.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_221_png.rf.4354c5beaee43b918968ea1a3b7f004d.json,0,good,0.03612615540623665,0,good,TN
24,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_233_png.rf.502183bd7d0a92a2068b671f947714fb.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_233_png.rf.502183bd7d0a92a2068b671f947714fb.json,0,good,0.04300916567444801,1,anomaly,FP
25,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_235_png.rf.97d70ab0369e38ed75f0a1c3895ee21b.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_235_png.rf.97d70ab0369e38ed75f0a1c3895ee21b.json,0,good,0.04201844707131386,1,anomaly,FP
26,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_240_png.rf.5d397b41345be148935c6bedbaa16472.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_240_png.rf.5d397b41345be148935c6bedbaa16472.json,0,good,0.036437731236219406,0,good,TN
27,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_248_png.rf.e3200779c91958236c6a4c5780830e27.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_248_png.rf.e3200779c91958236c6a4c5780830e27.json,0,good,0.03829431161284447,0,good,TN
28,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_24_png.rf.a9723841c5636a8c02a252811b80572a.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_24_png.rf.a9723841c5636a8c02a252811b80572a.json,0,good,0.03752480819821358,0,good,TN
29,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_269_png.rf.21f577130dac80e3906bcf2518ee8f47.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_269_png.rf.21f577130dac80e3906bcf2518ee8f47.json,0,good,0.03703989088535309,0,good,TN
30,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_277_png.rf.6468ab022d40aa4ab8ae676fa8b21676.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_277_png.rf.6468ab022d40aa4ab8ae676fa8b21676.json,0,good,0.036796312779188156,0,good,TN
31,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_278_png.rf.b37c63a16ddba155a29c3597366b179f.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_278_png.rf.b37c63a16ddba155a29c3597366b179f.json,0,good,0.03883602097630501,1,anomaly,FP
32,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_286_png.rf.e5d0898175642c4988d94291706b2251.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_286_png.rf.e5d0898175642c4988d94291706b2251.json,0,good,0.036674678325653076,0,good,TN
33,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_298_png.rf.985f195f3858420974c67b074fa523f9.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_298_png.rf.985f195f3858420974c67b074fa523f9.json,0,good,0.03657682612538338,0,good,TN
34,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_2_png.rf.395ea0de76f51ef2484639beeb78a6cc.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_2_png.rf.395ea0de76f51ef2484639beeb78a6cc.json,0,good,0.039203085005283356,1,anomaly,FP
35,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_301_png.rf.5e9eeb77b10a9a629866cb8de46ac570.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_301_png.rf.5e9eeb77b10a9a629866cb8de46ac570.json,0,good,0.03675611689686775,0,good,TN
36,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_317_png.rf.9533da844bd32578914f7aa89d4b9686.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_317_png.rf.9533da844bd32578914f7aa89d4b9686.json,0,good,0.03928864747285843,1,anomaly,FP
37,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_319_png.rf.4fd533fbd7061a0c7d3096290e639978.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_319_png.rf.4fd533fbd7061a0c7d3096290e639978.json,0,good,0.03877644240856171,1,anomaly,FP
38,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_327_png.rf.c73e808220216342e1b85731c529cee7.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_327_png.rf.c73e808220216342e1b85731c529cee7.json,0,good,0.04458889365196228,1,anomaly,FP
39,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_340_png.rf.3367e42e15a415e5fc4e0c7d8cf2e5ba.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_340_png.rf.3367e42e15a415e5fc4e0c7d8cf2e5ba.json,0,good,0.03553980588912964,0,good,TN
40,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_41_png.rf.e3f3f88f49f3542323479a910dce48e0.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_41_png.rf.e3f3f88f49f3542323479a910dce48e0.json,0,good,0.03916389122605324,1,anomaly,FP
41,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_43_png.rf.c22b12d93d232e5dfe9d8c01f7a734f7.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_43_png.rf.c22b12d93d232e5dfe9d8c01f7a734f7.json,0,good,0.036970555782318115,0,good,TN
42,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_44_png.rf.de1e57dc570c447aea33d8cb7e646852.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_44_png.rf.de1e57dc570c447aea33d8cb7e646852.json,0,good,0.03743382543325424,0,good,TN
43,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_47_png.rf.050f157a2be6db0380df404ae8d93864.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_47_png.rf.050f157a2be6db0380df404ae8d93864.json,0,good,0.037945982068777084,0,good,TN
44,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_52_png.rf.90747bc7160fa708bebd32767182eaad.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_52_png.rf.90747bc7160fa708bebd32767182eaad.json,0,good,0.04174896702170372,1,anomaly,FP
45,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_59_png.rf.cda092d836736cb4eee10481e8f4c8ca.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_59_png.rf.cda092d836736cb4eee10481e8f4c8ca.json,0,good,0.04118084907531738,1,anomaly,FP
46,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_61_png.rf.41b82f7425a7a90dcc37e9adecec8623.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_61_png.rf.41b82f7425a7a90dcc37e9adecec8623.json,0,good,0.039840392768383026,1,anomaly,FP
47,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_62_png.rf.3a9b99bf1355243ac76e0aedac43770c.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_62_png.rf.3a9b99bf1355243ac76e0aedac43770c.json,0,good,0.03820599243044853,0,good,TN
48,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_71_png.rf.62da94b7a1410ef2093012fb90f3771c.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_71_png.rf.62da94b7a1410ef2093012fb90f3771c.json,0,good,0.039257120341062546,1,anomaly,FP
49,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_81_png.rf.6d96dfc2781be4d4afd01ed1530a82d5.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_81_png.rf.6d96dfc2781be4d4afd01ed1530a82d5.json,0,good,0.04239292070269585,1,anomaly,FP
50,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\good\plastic_good_RPi_CM3_99_png.rf.d4d1320589186c467a1cd68c4a90fbcf.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\good\plastic_good_RPi_CM3_99_png.rf.d4d1320589186c467a1cd68c4a90fbcf.json,0,good,0.041649289429187775,1,anomaly,FP
51,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_116_png.rf.f8be19c0c095f8f16ae74b9bbb9da4e7.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_116_png.rf.f8be19c0c095f8f16ae74b9bbb9da4e7.json,1,anomaly,0.047589559108018875,1,anomaly,TP
52,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_126_png.rf.acac94917fad10683dc1847df9d14bbf.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_126_png.rf.acac94917fad10683dc1847df9d14bbf.json,1,anomaly,0.03878574073314667,1,anomaly,TP
53,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_128_png.rf.a228a4fd4f7267116ab3323650efcb67.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_128_png.rf.a228a4fd4f7267116ab3323650efcb67.json,1,anomaly,0.03894796222448349,1,anomaly,TP
54,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_130_png.rf.16d98f87e2e56c69ed37dd65c5f6ca6a.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_130_png.rf.16d98f87e2e56c69ed37dd65c5f6ca6a.json,1,anomaly,0.039512090384960175,1,anomaly,TP
55,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_136_png.rf.188cd109938c47976113217f5559dfdc.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_136_png.rf.188cd109938c47976113217f5559dfdc.json,1,anomaly,0.040513526648283005,1,anomaly,TP
56,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_138_png.rf.5826f968b2107c5c19a238c499e4753c.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_138_png.rf.5826f968b2107c5c19a238c499e4753c.json,1,anomaly,0.03632720932364464,0,good,FN
57,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_152_png.rf.486817f7ddfed8551cadd806883f6fe4.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_152_png.rf.486817f7ddfed8551cadd806883f6fe4.json,1,anomaly,0.040906716138124466,1,anomaly,TP
58,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_154_png.rf.b94c622cb3df43419237080a5e2ba310.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_154_png.rf.b94c622cb3df43419237080a5e2ba310.json,1,anomaly,0.04058646038174629,1,anomaly,TP
