idx,file,meta_path,true,true_label,score,pred,pred_label,category
10,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0011.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0011.json,0,good,0.08423168212175369,0,good,TN
11,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0012.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0012.json,0,good,0.08445844054222107,0,good,TN
12,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0013.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0013.json,0,good,0.09215675294399261,1,anomaly,FP
13,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0014.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0014.json,0,good,0.09252390265464783,1,anomaly,FP
14,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0015.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0015.json,0,good,0.08613646775484085,0,good,TN
15,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0016.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0016.json,0,good,0.07953280210494995,0,good,TN
16,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0017.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0017.json,0,good,0.09748974442481995,1,anomaly,FP
17,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0018.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0018.json,0,good,0.08204255998134613,0,good,TN
18,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0019.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0019.json,0,good,0.08490247279405594,0,good,TN
19,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0020.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0020.json,0,good,0.09313999116420746,1,anomaly,FP
20,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0021.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0021.json,0,good,0.08767421543598175,0,good,TN
21,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0022.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0022.json,0,good,0.08778129518032074,0,good,TN
22,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0023.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0023.json,0,good,0.08468416333198547,0,good,TN
23,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0024.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0024.json,0,good,0.08519314974546432,0,good,TN
24,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0025.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0025.json,0,good,0.08138063549995422,0,good,TN
25,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0026.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0026.json,0,good,0.07753526419401169,0,good,TN
26,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0027.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0027.json,0,good,0.07681310176849365,0,good,TN
27,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0028.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0028.json,0,good,0.08106189966201782,0,good,TN
28,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0029.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0029.json,0,good,0.100717693567276,1,anomaly,FP
29,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0030.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0030.json,0,good,0.09795300662517548,1,anomaly,FP
30,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0031.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0031.json,0,good,0.08449394255876541,0,good,TN
31,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0032.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0032.json,0,good,0.07734920084476471,0,good,TN
32,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0033.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0033.json,0,good,0.07727445662021637,0,good,TN
33,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0034.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0034.json,0,good,0.113433837890625,1,anomaly,FP
34,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0035.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0035.json,0,good,0.08813241124153137,0,good,TN
35,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0036.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0036.json,0,good,0.10128148645162582,1,anomaly,FP
36,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0037.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0037.json,0,good,0.08202246576547623,0,good,TN
37,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0038.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0038.json,0,good,0.08592160046100616,0,good,TN
38,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0039.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0039.json,0,good,0.08685095608234406,0,good,TN
39,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0040.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0040.json,0,good,0.08588290214538574,0,good,TN
40,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0041.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0041.json,0,good,0.10515548288822174,1,anomaly,FP
41,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0042.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0042.json,0,good,0.08783891797065735,0,good,TN
42,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0043.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0043.json,0,good,0.0778261348605156,0,good,TN
43,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0044.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0044.json,0,good,0.09595555067062378,1,anomaly,FP
44,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0045.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0045.json,0,good,0.09048856794834137,1,anomaly,FP
45,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0001.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0001.json,1,anomaly,0.09685049951076508,1,anomaly,TP
46,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0002.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0002.json,1,anomaly,0.0822126567363739,0,good,FN
47,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0003.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0003.json,1,anomaly,0.09555710107088089,1,anomaly,TP
48,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0004.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0004.json,1,anomaly,0.09547005593776703,1,anomaly,TP
49,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0005.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0005.json,1,anomaly,0.09217172861099243,1,anomaly,TP
50,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0006.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0006.json,1,anomaly,0.09344439953565598,1,anomaly,TP
51,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0007.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0007.json,1,anomaly,0.07866654545068741,0,good,FN
52,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0008.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0008.json,1,anomaly,0.09339480102062225,1,anomaly,TP
53,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0009.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0009.json,1,anomaly,0.09461064636707306,1,anomaly,TP
54,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0010.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0010.json,1,anomaly,0.08802509307861328,0,good,FN
55,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0011.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0011.json,1,anomaly,0.09458240866661072,1,anomaly,TP
56,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0012.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0012.json,1,anomaly,0.10824638605117798,1,anomaly,TP
57,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0013.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0013.json,1,anomaly,0.0963270515203476,1,anomaly,TP
58,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0014.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0014.json,1,anomaly,0.1117231622338295,1,anomaly,TP
59,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0015.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0015.json,1,anomaly,0.09151580184698105,1,anomaly,TP
60,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0016.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0016.json,1,anomaly,0.09581667929887772,1,anomaly,TP
61,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0017.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0017.json,1,anomaly,0.08566389977931976,0,good,FN
62,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0018.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0018.json,1,anomaly,0.09091521054506302,1,anomaly,TP
63,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0019.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0019.json,1,anomaly,0.09824850410223007,1,anomaly,TP
64,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0020.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0020.json,1,anomaly,0.11233974993228912,1,anomaly,TP
65,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0021.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0021.json,1,anomaly,0.07840221375226974,0,good,FN
66,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0022.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0022.json,1,anomaly,0.09917302429676056,1,anomaly,TP
67,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0023.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0023.json,1,anomaly,0.09292933344841003,1,anomaly,TP
68,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0024.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0024.json,1,anomaly,0.0978817418217659,1,anomaly,TP
69,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0025.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0025.json,1,anomaly,0.09388116002082825,1,anomaly,TP
70,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0026.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0026.json,1,anomaly,0.11297717690467834,1,anomaly,TP
71,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0027.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0027.json,1,anomaly,0.09350802004337311,1,anomaly,TP
72,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0028.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0028.json,1,anomaly,0.09485196322202682,1,anomaly,TP
73,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0029.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0029.json,1,anomaly,0.08496252447366714,0,good,FN
74,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0030.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0030.json,1,anomaly,0.09513205289840698,1,anomaly,TP
75,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0031.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0031.json,1,anomaly,0.09512601792812347,1,anomaly,TP
76,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0032.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0032.json,1,anomaly,0.12085090577602386,1,anomaly,TP
77,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0033.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0033.json,1,anomaly,0.08535109460353851,0,good,FN
78,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0034.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0034.json,1,anomaly,0.09551034867763519,1,anomaly,TP
79,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0035.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0035.json,1,anomaly,0.08941454440355301,1,anomaly,TP
80,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0036.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0036.json,1,anomaly,0.09556315839290619,1,anomaly,TP
81,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0037.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0037.json,1,anomaly,0.09807191789150238,1,anomaly,TP
82,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0038.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0038.json,1,anomaly,0.09584498405456543,1,anomaly,TP
83,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0039.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0039.json,1,anomaly,0.09355317056179047,1,anomaly,TP
84,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0040.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0040.json,1,anomaly,0.08884429931640625,1,anomaly,TP
85,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad1\bad1_0041.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad1\bad1_0041.json,1,anomaly,0.10126757621765137,1,anomaly,TP
86,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0001.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0001.json,1,anomaly,0.1248195469379425,1,anomaly,TP
87,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0002.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0002.json,1,anomaly,0.10806534439325333,1,anomaly,TP
