threshold,acc,bal_acc,auc,recall,specificity,tn,fp,fn,tp
0.07727308571338654,0.7908163265306123,0.5522442972774099,0.8526857983811627,0.9933774834437086,0.1111111111111111,5,40,1,150
0.07727445662021637,0.7908163265306123,0.5522442972774099,0.8526857983811627,0.9933774834437086,0.1111111111111111,5,40,1,150
0.0772758275270462,0.7959183673469388,0.5633554083885209,0.8526857983811627,0.9933774834437086,0.13333333333333333,6,39,1,150
0.07734782993793488,0.7959183673469388,0.5633554083885209,0.8526857983811627,0.9933774834437086,0.13333333333333333,6,39,1,150
0.07734920084476471,0.7959183673469388,0.5633554083885209,0.8526857983811627,0.9933774834437086,0.13333333333333333,6,39,1,150
0.07735057175159454,0.8010204081632653,0.5744665194996321,0.8526857983811627,0.9933774834437086,0.15555555555555556,7,38,1,150
0.07753389328718185,0.8010204081632653,0.5744665194996321,0.8526857983811627,0.9933774834437086,0.15555555555555556,7,38,1,150
0.07753526419401169,0.8010204081632653,0.5744665194996321,0.8526857983811627,0.9933774834437086,0.15555555555555556,7,38,1,150
0.07753663510084152,0.8061224489795918,0.5855776306107432,0.8526857983811627,0.9933774834437086,0.17777777777777778,8,37,1,150
0.07782476395368576,0.8061224489795918,0.5855776306107432,0.8526857983811627,0.9933774834437086,0.17777777777777778,8,37,1,150
0.0778261348605156,0.8061224489795918,0.5855776306107432,0.8526857983811627,0.9933774834437086,0.17777777777777778,8,37,1,150
0.07782750576734543,0.8112244897959183,0.5966887417218543,0.8526857983811627,0.9933774834437086,0.2,9,36,1,150
0.07840084284543991,0.8112244897959183,0.5966887417218543,0.8526857983811627,0.9933774834437086,0.2,9,36,1,150
0.07840221375226974,0.8112244897959183,0.5966887417218543,0.8526857983811627,0.9933774834437086,0.2,9,36,1,150
0.07840358465909958,0.8061224489795918,0.5933774834437087,0.8526857983811627,0.9867549668874173,0.2,9,36,2,149
0.07866517454385757,0.8061224489795918,0.5933774834437087,0.8526857983811627,0.9867549668874173,0.2,9,36,2,149
0.07866654545068741,0.8061224489795918,0.5933774834437087,0.8526857983811627,0.9867549668874173,0.2,9,36,2,149
0.07866791635751724,0.8010204081632653,0.590066225165563,0.8526857983811627,0.9801324503311258,0.2,9,36,3,148
0.07953143119812012,0.8010204081632653,0.590066225165563,0.8526857983811627,0.9801324503311258,0.2,9,36,3,148
0.07953280210494995,0.8010204081632653,0.590066225165563,0.8526857983811627,0.9801324503311258,0.2,9,36,3,148
0.07953417301177979,0.8061224489795918,0.601177336276674,0.8526857983811627,0.9801324503311258,0.2222222222222222,10,35,3,148
0.08084890246391296,0.8061224489795918,0.601177336276674,0.8526857983811627,0.9801324503311258,0.2222222222222222,10,35,3,148
0.0808502733707428,0.8061224489795918,0.601177336276674,0.8526857983811627,0.9801324503311258,0.2222222222222222,10,35,3,148
0.08085164427757263,0.8112244897959183,0.6122884473877851,0.8526857983811627,0.9801324503311258,0.24444444444444444,11,34,3,148
0.08106052875518799,0.8112244897959183,0.6122884473877851,0.8526857983811627,0.9801324503311258,0.24444444444444444,11,34,3,148
0.08106189966201782,0.8112244897959183,0.6122884473877851,0.8526857983811627,0.9801324503311258,0.24444444444444444,11,34,3,148
0.08106327056884766,0.8163265306122449,0.6233995584988963,0.8526857983811627,0.9801324503311258,0.26666666666666666,12,33,3,148
0.08111687004566193,0.8163265306122449,0.6233995584988963,0.8526857983811627,0.9801324503311258,0.26666666666666666,12,33,3,148
0.08111824095249176,0.8163265306122449,0.6233995584988963,0.8526857983811627,0.9801324503311258,0.26666666666666666,12,33,3,148
0.0811196118593216,0.8112244897959183,0.6200883002207506,0.8526857983811627,0.9735099337748344,0.26666666666666666,12,33,4,147
0.08137926459312439,0.8112244897959183,0.6200883002207506,0.8526857983811627,0.9735099337748344,0.26666666666666666,12,33,4,147
0.08138063549995422,0.8112244897959183,0.6200883002207506,0.8526857983811627,0.9735099337748344,0.26666666666666666,12,33,4,147
0.08138200640678406,0.8163265306122449,0.6311994113318616,0.8526857983811627,0.9735099337748344,0.28888888888888886,13,32,4,147
0.08184374868869781,0.8163265306122449,0.6311994113318616,0.8526857983811627,0.9735099337748344,0.28888888888888886,13,32,4,147
0.08184511959552765,0.8163265306122449,0.6311994113318616,0.8526857983811627,0.9735099337748344,0.28888888888888886,13,32,4,147
0.08184649050235748,0.8214285714285714,0.6423105224429728,0.8526857983811627,0.9735099337748344,0.3111111111111111,14,31,4,147
0.08202109485864639,0.8214285714285714,0.6423105224429728,0.8526857983811627,0.9735099337748344,0.3111111111111111,14,31,4,147
0.08202246576547623,0.8214285714285714,0.6423105224429728,0.8526857983811627,0.9735099337748344,0.3111111111111111,14,31,4,147
0.08202383667230606,0.826530612244898,0.6534216335540839,0.8526857983811627,0.9735099337748344,0.3333333333333333,15,30,4,147
0.0820411890745163,0.826530612244898,0.6534216335540839,0.8526857983811627,0.9735099337748344,0.3333333333333333,15,30,4,147
0.08204255998134613,0.826530612244898,0.6534216335540839,0.8526857983811627,0.9735099337748344,0.3333333333333333,15,30,4,147
0.08204393088817596,0.8316326530612245,0.664532744665195,0.8526857983811627,0.9735099337748344,0.35555555555555557,16,29,4,147
0.08221128582954407,0.8316326530612245,0.664532744665195,0.8526857983811627,0.9735099337748344,0.35555555555555557,16,29,4,147
0.0822126567363739,0.8316326530612245,0.664532744665195,0.8526857983811627,0.9735099337748344,0.35555555555555557,16,29,4,147
0.08221402764320374,0.826530612244898,0.6612214863870494,0.8526857983811627,0.9668874172185431,0.35555555555555557,16,29,5,146
0.08404360711574554,0.826530612244898,0.6612214863870494,0.8526857983811627,0.9668874172185431,0.35555555555555557,16,29,5,146
0.08404497802257538,0.826530612244898,0.6612214863870494,0.8526857983811627,0.9668874172185431,0.35555555555555557,16,29,5,146
0.08404634892940521,0.8214285714285714,0.6579102281089036,0.8526857983811627,0.9602649006622517,0.35555555555555557,16,29,6,145
0.08423031121492386,0.8214285714285714,0.6579102281089036,0.8526857983811627,0.9602649006622517,0.35555555555555557,16,29,6,145
0.08423168212175369,0.8214285714285714,0.6579102281089036,0.8526857983811627,0.9602649006622517,0.35555555555555557,16,29,6,145
0.08423305302858353,0.826530612244898,0.6690213392200147,0.8526857983811627,0.9602649006622517,0.37777777777777777,17,28,6,145
0.08445706963539124,0.826530612244898,0.6690213392200147,0.8526857983811627,0.9602649006622517,0.37777777777777777,17,28,6,145
0.08445844054222107,0.826530612244898,0.6690213392200147,0.8526857983811627,0.9602649006622517,0.37777777777777777,17,28,6,145
0.0844598114490509,0.8316326530612245,0.6801324503311259,0.8526857983811627,0.9602649006622517,0.4,18,27,6,145
0.08449257165193558,0.8316326530612245,0.6801324503311259,0.8526857983811627,0.9602649006622517,0.4,18,27,6,145
0.08449394255876541,0.8316326530612245,0.6801324503311259,0.8526857983811627,0.9602649006622517,0.4,18,27,6,145
0.08449531346559525,0.8367346938775511,0.691243561442237,0.8526857983811627,0.9602649006622517,0.4222222222222222,19,26,6,145
0.08468279242515564,0.8367346938775511,0.691243561442237,0.8526857983811627,0.9602649006622517,0.4222222222222222,19,26,6,145
0.08468416333198547,0.8367346938775511,0.691243561442237,0.8526857983811627,0.9602649006622517,0.4222222222222222,19,26,6,145
0.08468553423881531,0.8418367346938775,0.702354672553348,0.8526857983811627,0.9602649006622517,0.4444444444444444,20,25,6,145
0.08482711017131805,0.8418367346938775,0.702354672553348,0.8526857983811627,0.9602649006622517,0.4444444444444444,20,25,6,145
0.08482848107814789,0.8418367346938775,0.702354672553348,0.8526857983811627,0.9602649006622517,0.4444444444444444,20,25,6,145
0.08482985198497772,0.8367346938775511,0.6990434142752023,0.8526857983811627,0.9536423841059603,0.4444444444444444,20,25,7,144
0.0849011018872261,0.8367346938775511,0.6990434142752023,0.8526857983811627,0.9536423841059603,0.4444444444444444,20,25,7,144
0.08490247279405594,0.8367346938775511,0.6990434142752023,0.8526857983811627,0.9536423841059603,0.4444444444444444,20,25,7,144
0.08490384370088577,0.8418367346938775,0.7101545253863135,0.8526857983811627,0.9536423841059603,0.4666666666666667,21,24,7,144
0.08496115356683731,0.8418367346938775,0.7101545253863135,0.8526857983811627,0.9536423841059603,0.4666666666666667,21,24,7,144
0.08496252447366714,0.8418367346938775,0.7101545253863135,0.8526857983811627,0.9536423841059603,0.4666666666666667,21,24,7,144
0.08496389538049698,0.8367346938775511,0.7068432671081677,0.8526857983811627,0.9470198675496688,0.4666666666666667,21,24,8,143
0.08519177883863449,0.8367346938775511,0.7068432671081677,0.8526857983811627,0.9470198675496688,0.4666666666666667,21,24,8,143
0.08519314974546432,0.8367346938775511,0.7068432671081677,0.8526857983811627,0.9470198675496688,0.4666666666666667,21,24,8,143
0.08519452065229416,0.8418367346938775,0.7179543782192789,0.8526857983811627,0.9470198675496688,0.4888888888888889,22,23,8,143
0.08534972369670868,0.8418367346938775,0.7179543782192789,0.8526857983811627,0.9470198675496688,0.4888888888888889,22,23,8,143
0.08535109460353851,0.8418367346938775,0.7179543782192789,0.8526857983811627,0.9470198675496688,0.4888888888888889,22,23,8,143
0.08535246551036835,0.8367346938775511,0.7146431199411332,0.8526857983811627,0.9403973509933775,0.4888888888888889,22,23,9,142
0.08547544479370117,0.8367346938775511,0.7146431199411332,0.8526857983811627,0.9403973509933775,0.4888888888888889,22,23,9,142
0.085476815700531,0.8367346938775511,0.7146431199411332,0.8526857983811627,0.9403973509933775,0.4888888888888889,22,23,9,142
0.08547818660736084,0.8316326530612245,0.7113318616629875,0.8526857983811627,0.9337748344370861,0.4888888888888889,22,23,10,141
0.08566252887248993,0.8316326530612245,0.7113318616629875,0.8526857983811627,0.9337748344370861,0.4888888888888889,22,23,10,141
0.08566389977931976,0.8316326530612245,0.7113318616629875,0.8526857983811627,0.9337748344370861,0.4888888888888889,22,23,10,141
0.0856652706861496,0.826530612244898,0.7080206033848417,0.8526857983811627,0.9271523178807947,0.4888888888888889,22,23,11,140
0.08588153123855591,0.826530612244898,0.7080206033848417,0.8526857983811627,0.9271523178807947,0.4888888888888889,22,23,11,140
0.08588290214538574,0.826530612244898,0.7080206033848417,0.8526857983811627,0.9271523178807947,0.4888888888888889,22,23,11,140
0.08588427305221558,0.8316326530612245,0.7191317144959528,0.8526857983811627,0.9271523178807947,0.5111111111111111,23,22,11,140
0.08592022955417633,0.8316326530612245,0.7191317144959528,0.8526857983811627,0.9271523178807947,0.5111111111111111,23,22,11,140
0.08592160046100616,0.8316326530612245,0.7191317144959528,0.8526857983811627,0.9271523178807947,0.5111111111111111,23,22,11,140
0.085922971367836,0.8367346938775511,0.730242825607064,0.8526857983811627,0.9271523178807947,0.5333333333333333,24,21,11,140
0.08600222319364548,0.8367346938775511,0.730242825607064,0.8526857983811627,0.9271523178807947,0.5333333333333333,24,21,11,140
0.08600359410047531,0.8367346938775511,0.730242825607064,0.8526857983811627,0.9271523178807947,0.5333333333333333,24,21,11,140
0.08600496500730515,0.8418367346938775,0.7413539367181752,0.8526857983811627,0.9271523178807947,0.5555555555555556,25,20,11,140
0.08613509684801102,0.8418367346938775,0.7413539367181752,0.8526857983811627,0.9271523178807947,0.5555555555555556,25,20,11,140
0.08613646775484085,0.8418367346938775,0.7413539367181752,0.8526857983811627,0.9271523178807947,0.5555555555555556,25,20,11,140
0.08613783866167068,0.8469387755102041,0.7524650478292862,0.8526857983811627,0.9271523178807947,0.5777777777777777,26,19,11,140
0.08646202832460403,0.8469387755102041,0.7524650478292862,0.8526857983811627,0.9271523178807947,0.5777777777777777,26,19,11,140
0.08646339923143387,0.8469387755102041,0.7524650478292862,0.8526857983811627,0.9271523178807947,0.5777777777777777,26,19,11,140
0.0864647701382637,0.8520408163265306,0.7635761589403973,0.8526857983811627,0.9271523178807947,0.6,27,18,11,140
0.08652414381504059,0.8520408163265306,0.7635761589403973,0.8526857983811627,0.9271523178807947,0.6,27,18,11,140
0.08652551472187042,0.8520408163265306,0.7635761589403973,0.8526857983811627,0.9271523178807947,0.6,27,18,11,140
0.08652688562870026,0.8469387755102041,0.7602649006622517,0.8526857983811627,0.9205298013245033,0.6,27,18,12,139
0.08684958517551422,0.8469387755102041,0.7602649006622517,0.8526857983811627,0.9205298013245033,0.6,27,18,12,139
0.08685095608234406,0.8469387755102041,0.7602649006622517,0.8526857983811627,0.9205298013245033,0.6,27,18,12,139
0.08685232698917389,0.8520408163265306,0.7713760117733628,0.8526857983811627,0.9205298013245033,0.6222222222222222,28,17,12,139
0.0868675708770752,0.8520408163265306,0.7713760117733628,0.8526857983811627,0.9205298013245033,0.6222222222222222,28,17,12,139
0.08686894178390503,0.8520408163265306,0.7713760117733628,0.8526857983811627,0.9205298013245033,0.6222222222222222,28,17,12,139
0.08687031269073486,0.8469387755102041,0.7680647534952171,0.8526857983811627,0.9139072847682119,0.6222222222222222,28,17,13,138
0.08767284452915192,0.8469387755102041,0.7680647534952171,0.8526857983811627,0.9139072847682119,0.6222222222222222,28,17,13,138
0.08767421543598175,0.8469387755102041,0.7680647534952171,0.8526857983811627,0.9139072847682119,0.6222222222222222,28,17,13,138
0.08767558634281158,0.8520408163265306,0.7791758646063283,0.8526857983811627,0.9139072847682119,0.6444444444444445,29,16,13,138
0.0877799242734909,0.8520408163265306,0.7791758646063283,0.8526857983811627,0.9139072847682119,0.6444444444444445,29,16,13,138
0.08778129518032074,0.8520408163265306,0.7791758646063283,0.8526857983811627,0.9139072847682119,0.6444444444444445,29,16,13,138
0.08778266608715057,0.8571428571428571,0.7902869757174393,0.8526857983811627,0.9139072847682119,0.6666666666666666,30,15,13,138
0.08783754706382751,0.8571428571428571,0.7902869757174393,0.8526857983811627,0.9139072847682119,0.6666666666666666,30,15,13,138
0.08783891797065735,0.8571428571428571,0.7902869757174393,0.8526857983811627,0.9139072847682119,0.6666666666666666,30,15,13,138
0.08784028887748718,0.8622448979591837,0.8013980868285504,0.8526857983811627,0.9139072847682119,0.6888888888888889,31,14,13,138
0.08802372217178345,0.8622448979591837,0.8013980868285504,0.8526857983811627,0.9139072847682119,0.6888888888888889,31,14,13,138
0.08802509307861328,0.8622448979591837,0.8013980868285504,0.8526857983811627,0.9139072847682119,0.6888888888888889,31,14,13,138
0.08802646398544312,0.8571428571428571,0.7980868285504047,0.8526857983811627,0.9072847682119205,0.6888888888888889,31,14,14,137
0.08810295164585114,0.8571428571428571,0.7980868285504047,0.8526857983811627,0.9072847682119205,0.6888888888888889,31,14,14,137
0.08810432255268097,0.8571428571428571,0.7980868285504047,0.8526857983811627,0.9072847682119205,0.6888888888888889,31,14,14,137
0.0881056934595108,0.8520408163265306,0.794775570272259,0.8526857983811627,0.9006622516556292,0.6888888888888889,31,14,15,136
0.08813104033470154,0.8520408163265306,0.794775570272259,0.8526857983811627,0.9006622516556292,0.6888888888888889,31,14,15,136
0.08813241124153137,0.8520408163265306,0.794775570272259,0.8526857983811627,0.9006622516556292,0.6888888888888889,31,14,15,136
0.0881337821483612,0.8571428571428571,0.8058866813833702,0.8526857983811627,0.9006622516556292,0.7111111111111111,32,13,15,136
0.08835485577583313,0.8571428571428571,0.8058866813833702,0.8526857983811627,0.9006622516556292,0.7111111111111111,32,13,15,136
0.08835622668266296,0.8571428571428571,0.8058866813833702,0.8526857983811627,0.9006622516556292,0.7111111111111111,32,13,15,136
0.0883575975894928,0.8520408163265306,0.8025754231052245,0.8526857983811627,0.8940397350993378,0.7111111111111111,32,13,16,135
0.0883677750825882,0.8520408163265306,0.8025754231052245,0.8526857983811627,0.8940397350993378,0.7111111111111111,32,13,16,135
0.08836914598941803,0.8520408163265306,0.8025754231052245,0.8526857983811627,0.8940397350993378,0.7111111111111111,32,13,16,135
0.08837051689624786,0.8469387755102041,0.7992641648270787,0.8526857983811627,0.8874172185430463,0.7111111111111111,32,13,17,134
0.08884292840957642,0.8469387755102041,0.7992641648270787,0.8526857983811627,0.8874172185430463,0.7111111111111111,32,13,17,134
0.08884429931640625,0.8469387755102041,0.7992641648270787,0.8526857983811627,0.8874172185430463,0.7111111111111111,32,13,17,134
0.08884567022323608,0.8418367346938775,0.795952906548933,0.8526857983811627,0.8807947019867549,0.7111111111111111,32,13,18,133
0.08941317349672318,0.8418367346938775,0.795952906548933,0.8526857983811627,0.8807947019867549,0.7111111111111111,32,13,18,133
0.08941454440355301,0.8418367346938775,0.795952906548933,0.8526857983811627,0.8807947019867549,0.7111111111111111,32,13,18,133
0.08941591531038284,0.8367346938775511,0.7926416482707874,0.8526857983811627,0.8741721854304636,0.7111111111111111,32,13,19,132
0.0894860029220581,0.8367346938775511,0.7926416482707874,0.8526857983811627,0.8741721854304636,0.7111111111111111,32,13,19,132
0.08948737382888794,0.8367346938775511,0.7926416482707874,0.8526857983811627,0.8741721854304636,0.7111111111111111,32,13,19,132
0.08948874473571777,0.8316326530612245,0.7893303899926416,0.8526857983811627,0.8675496688741722,0.7111111111111111,32,13,20,131
0.09031382203102112,0.8316326530612245,0.7893303899926416,0.8526857983811627,0.8675496688741722,0.7111111111111111,32,13,20,131
0.09031519293785095,0.8316326530612245,0.7893303899926416,0.8526857983811627,0.8675496688741722,0.7111111111111111,32,13,20,131
0.09031656384468079,0.826530612244898,0.786019131714496,0.8526857983811627,0.8609271523178808,0.7111111111111111,32,13,21,130
0.0904623344540596,0.826530612244898,0.786019131714496,0.8526857983811627,0.8609271523178808,0.7111111111111111,32,13,21,130
0.09046370536088943,0.826530612244898,0.786019131714496,0.8526857983811627,0.8609271523178808,0.7111111111111111,32,13,21,130
0.09046507626771927,0.8214285714285714,0.7827078734363503,0.8526857983811627,0.8543046357615894,0.7111111111111111,32,13,22,129
0.09048719704151154,0.8214285714285714,0.7827078734363503,0.8526857983811627,0.8543046357615894,0.7111111111111111,32,13,22,129
0.09048856794834137,0.8214285714285714,0.7827078734363503,0.8526857983811627,0.8543046357615894,0.7111111111111111,32,13,22,129
0.0904899388551712,0.826530612244898,0.7938189845474614,0.8526857983811627,0.8543046357615894,0.7333333333333333,33,12,22,129
0.090724416077137,0.826530612244898,0.7938189845474614,0.8526857983811627,0.8543046357615894,0.7333333333333333,33,12,22,129
0.09072578698396683,0.826530612244898,0.7938189845474614,0.8526857983811627,0.8543046357615894,0.7333333333333333,33,12,22,129
0.09072715789079666,0.8214285714285714,0.7905077262693156,0.8526857983811627,0.847682119205298,0.7333333333333333,33,12,23,128
0.09076423943042755,0.8214285714285714,0.7905077262693156,0.8526857983811627,0.847682119205298,0.7333333333333333,33,12,23,128
0.09076561033725739,0.8214285714285714,0.7905077262693156,0.8526857983811627,0.847682119205298,0.7333333333333333,33,12,23,128
0.09076698124408722,0.8163265306122449,0.7871964679911699,0.8526857983811627,0.8410596026490066,0.7333333333333333,33,12,24,127
0.09091351926326752,0.8163265306122449,0.7871964679911699,0.8526857983811627,0.8410596026490066,0.7333333333333333,33,12,24,127
0.09091383963823318,0.8163265306122449,0.7871964679911699,0.8526857983811627,0.8410596026490066,0.7333333333333333,33,12,24,127
0.09091489017009735,0.8163265306122449,0.7871964679911699,0.8526857983811627,0.8410596026490066,0.7333333333333333,33,12,24,127
0.09091521054506302,0.8112244897959183,0.7838852097130242,0.8526857983811627,0.8344370860927153,0.7333333333333333,33,12,25,126
0.09091626107692719,0.8061224489795918,0.7805739514348786,0.8526857983811627,0.8278145695364238,0.7333333333333333,33,12,26,125
0.09091658145189285,0.8061224489795918,0.7805739514348786,0.8526857983811627,0.8278145695364238,0.7333333333333333,33,12,26,125
0.0909622460603714,0.8061224489795918,0.7805739514348786,0.8526857983811627,0.8278145695364238,0.7333333333333333,33,12,26,125
0.09096361696720123,0.8061224489795918,0.7805739514348786,0.8526857983811627,0.8278145695364238,0.7333333333333333,33,12,26,125
0.09096498787403107,0.8112244897959183,0.7916850625459897,0.8526857983811627,0.8278145695364238,0.7555555555555555,34,11,26,125
0.0913478210568428,0.8112244897959183,0.7916850625459897,0.8526857983811627,0.8278145695364238,0.7555555555555555,34,11,26,125
0.09134919196367264,0.8112244897959183,0.7916850625459897,0.8526857983811627,0.8278145695364238,0.7555555555555555,34,11,26,125
0.09135056287050247,0.8061224489795918,0.788373804267844,0.8526857983811627,0.8211920529801324,0.7555555555555555,34,11,27,124
0.09151443094015121,0.8061224489795918,0.788373804267844,0.8526857983811627,0.8211920529801324,0.7555555555555555,34,11,27,124
0.09151580184698105,0.8061224489795918,0.788373804267844,0.8526857983811627,0.8211920529801324,0.7555555555555555,34,11,27,124
0.09151717275381088,0.8010204081632653,0.7850625459896983,0.8526857983811627,0.8145695364238411,0.7555555555555555,34,11,28,123
0.09186632931232452,0.8010204081632653,0.7850625459896983,0.8526857983811627,0.8145695364238411,0.7555555555555555,34,11,28,123
0.09186770021915436,0.8010204081632653,0.7850625459896983,0.8526857983811627,0.8145695364238411,0.7555555555555555,34,11,28,123
0.09186907112598419,0.7959183673469388,0.7817512877115527,0.8526857983811627,0.8079470198675497,0.7555555555555555,34,11,29,122
0.09194241464138031,0.7959183673469388,0.7817512877115527,0.8526857983811627,0.8079470198675497,0.7555555555555555,34,11,29,122
0.09194378554821014,0.7959183673469388,0.7817512877115527,0.8526857983811627,0.8079470198675497,0.7555555555555555,34,11,29,122
0.09194515645503998,0.7908163265306123,0.7784400294334068,0.8526857983811627,0.8013245033112583,0.7555555555555555,34,11,30,121
0.09215538203716278,0.7908163265306123,0.7784400294334068,0.8526857983811627,0.8013245033112583,0.7555555555555555,34,11,30,121
0.09215675294399261,0.7908163265306123,0.7784400294334068,0.8526857983811627,0.8013245033112583,0.7555555555555555,34,11,30,121
0.09215812385082245,0.7959183673469388,0.789551140544518,0.8526857983811627,0.8013245033112583,0.7777777777777778,35,10,30,121
0.0921703577041626,0.7959183673469388,0.789551140544518,0.8526857983811627,0.8013245033112583,0.7777777777777778,35,10,30,121
0.09217172861099243,0.7959183673469388,0.789551140544518,0.8526857983811627,0.8013245033112583,0.7777777777777778,35,10,30,121
0.09217309951782227,0.7908163265306123,0.7862398822663723,0.8526857983811627,0.7947019867549668,0.7777777777777778,35,10,31,120
0.09218639135360718,0.7908163265306123,0.7862398822663723,0.8526857983811627,0.7947019867549668,0.7777777777777778,35,10,31,120
0.09218776226043701,0.7908163265306123,0.7862398822663723,0.8526857983811627,0.7947019867549668,0.7777777777777778,35,10,31,120
0.09218913316726685,0.7857142857142857,0.7829286239882267,0.8526857983811627,0.7880794701986755,0.7777777777777778,35,10,32,119
0.09223894774913788,0.7857142857142857,0.7829286239882267,0.8526857983811627,0.7880794701986755,0.7777777777777778,35,10,32,119
0.09224031865596771,0.7857142857142857,0.7829286239882267,0.8526857983811627,0.7880794701986755,0.7777777777777778,35,10,32,119
0.09224168956279755,0.7806122448979592,0.7796173657100809,0.8526857983811627,0.7814569536423841,0.7777777777777778,35,10,33,118
0.09240582585334778,0.7806122448979592,0.7796173657100809,0.8526857983811627,0.7814569536423841,0.7777777777777778,35,10,33,118
0.09240719676017761,0.7806122448979592,0.7796173657100809,0.8526857983811627,0.7814569536423841,0.7777777777777778,35,10,33,118
0.09240856766700745,0.7755102040816326,0.7763061074319353,0.8526857983811627,0.7748344370860927,0.7777777777777778,35,10,34,117
0.09246163070201874,0.7755102040816326,0.7763061074319353,0.8526857983811627,0.7748344370860927,0.7777777777777778,35,10,34,117
0.09246300160884857,0.7755102040816326,0.7763061074319353,0.8526857983811627,0.7748344370860927,0.7777777777777778,35,10,34,117
0.0924643725156784,0.7704081632653061,0.7729948491537896,0.8526857983811627,0.7682119205298014,0.7777777777777778,35,10,35,116
0.092522531747818,0.7704081632653061,0.7729948491537896,0.8526857983811627,0.7682119205298014,0.7777777777777778,35,10,35,116
0.09252390265464783,0.7704081632653061,0.7729948491537896,0.8526857983811627,0.7682119205298014,0.7777777777777778,35,10,35,116
0.09252527356147766,0.7755102040816326,0.7841059602649008,0.8526857983811627,0.7682119205298014,0.8,36,9,35,116
0.09272179007530212,0.7755102040816326,0.7841059602649008,0.8526857983811627,0.7682119205298014,0.8,36,9,35,116
0.09272316098213196,0.7755102040816326,0.7841059602649008,0.8526857983811627,0.7682119205298014,0.8,36,9,35,116
0.09272453188896179,0.7704081632653061,0.7807947019867549,0.8526857983811627,0.7615894039735099,0.8,36,9,36,115
0.0929279625415802,0.7704081632653061,0.7807947019867549,0.8526857983811627,0.7615894039735099,0.8,36,9,36,115
0.09292933344841003,0.7704081632653061,0.7807947019867549,0.8526857983811627,0.7615894039735099,0.8,36,9,36,115
0.09293070435523987,0.7653061224489796,0.7774834437086093,0.8526857983811627,0.7549668874172185,0.8,36,9,37,114
0.09311769157648087,0.7653061224489796,0.7774834437086093,0.8526857983811627,0.7549668874172185,0.8,36,9,37,114
0.0931190624833107,0.7653061224489796,0.7774834437086093,0.8526857983811627,0.7549668874172185,0.8,36,9,37,114
0.09312043339014053,0.7602040816326531,0.7741721854304636,0.8526857983811627,0.7483443708609272,0.8,36,9,38,113
0.09313862025737762,0.7602040816326531,0.7741721854304636,0.8526857983811627,0.7483443708609272,0.8,36,9,38,113
0.09313999116420746,0.7602040816326531,0.7741721854304636,0.8526857983811627,0.7483443708609272,0.8,36,9,38,113
0.09314136207103729,0.7653061224489796,0.7852832965415747,0.8526857983811627,0.7483443708609272,0.8222222222222222,37,8,38,113
0.09329596161842346,0.7653061224489796,0.7852832965415747,0.8526857983811627,0.7483443708609272,0.8222222222222222,37,8,38,113
0.0932973325252533,0.7653061224489796,0.7852832965415747,0.8526857983811627,0.7483443708609272,0.8222222222222222,37,8,38,113
0.09329870343208313,0.7704081632653061,0.7963944076526859,0.8526857983811627,0.7483443708609272,0.8444444444444444,38,7,38,113
0.09339343011379242,0.7704081632653061,0.7963944076526859,0.8526857983811627,0.7483443708609272,0.8444444444444444,38,7,38,113
