idx,file,meta_path,true,true_label,score,pred,pred_label,category
10,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0011.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0011.json,0,good,0.08599941432476044,0,good,TN
11,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0012.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0012.json,0,good,0.07848614454269409,0,good,TN
12,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0013.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0013.json,0,good,0.07603038847446442,0,good,TN
13,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0014.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0014.json,0,good,0.09051362425088882,1,anomaly,FP
14,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0015.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0015.json,0,good,0.07949092984199524,0,good,TN
15,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0016.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0016.json,0,good,0.08542448282241821,0,good,TN
16,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0017.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0017.json,0,good,0.07936916500329971,0,good,TN
17,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0018.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0018.json,0,good,0.07532894611358643,0,good,TN
18,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0019.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0019.json,0,good,0.08760470151901245,0,good,TN
19,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0020.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0020.json,0,good,0.08423861861228943,0,good,TN
20,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0021.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0021.json,0,good,0.08809879422187805,0,good,TN
21,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0022.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0022.json,0,good,0.08848658204078674,1,anomaly,FP
22,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0023.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0023.json,0,good,0.0918097198009491,1,anomaly,FP
23,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0024.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0024.json,0,good,0.07826691120862961,0,good,TN
24,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0025.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0025.json,0,good,0.08917877823114395,1,anomaly,FP
25,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0026.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0026.json,0,good,0.09504865854978561,1,anomaly,FP
26,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0027.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0027.json,0,good,0.08472797274589539,0,good,TN
27,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0028.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0028.json,0,good,0.08491659164428711,0,good,TN
28,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0029.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0029.json,0,good,0.08241543173789978,0,good,TN
29,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0030.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0030.json,0,good,0.08345616608858109,0,good,TN
30,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0031.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0031.json,0,good,0.0885431319475174,1,anomaly,FP
31,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0032.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0032.json,0,good,0.09091959148645401,1,anomaly,FP
32,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0033.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0033.json,0,good,0.09311126172542572,1,anomaly,FP
33,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0034.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0034.json,0,good,0.09379459172487259,1,anomaly,FP
34,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0035.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0035.json,0,good,0.08269257098436356,0,good,TN
35,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0036.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0036.json,0,good,0.0812034159898758,0,good,TN
36,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0037.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0037.json,0,good,0.07753241062164307,0,good,TN
37,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0038.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0038.json,0,good,0.08796703815460205,0,good,TN
38,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0039.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0039.json,0,good,0.08085770905017853,0,good,TN
39,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0040.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0040.json,0,good,0.07228830456733704,0,good,TN
40,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0041.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0041.json,0,good,0.08429651707410812,0,good,TN
41,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0042.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0042.json,0,good,0.08099604398012161,0,good,TN
42,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0043.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0043.json,0,good,0.08680462837219238,0,good,TN
43,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0044.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0044.json,0,good,0.08310551941394806,0,good,TN
44,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0045.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0045.json,0,good,0.08097682893276215,0,good,TN
45,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\good\good_0046.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\good\good_0046.json,0,good,0.08301541209220886,0,good,TN
46,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0001.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0001.json,1,anomaly,0.08764685690402985,0,good,FN
47,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0002.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0002.json,1,anomaly,0.10009372234344482,1,anomaly,TP
48,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0003.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0003.json,1,anomaly,0.09541423618793488,1,anomaly,TP
49,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0004.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0004.json,1,anomaly,0.09795438498258591,1,anomaly,TP
50,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0005.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0005.json,1,anomaly,0.09805179387331009,1,anomaly,TP
51,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0006.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0006.json,1,anomaly,0.13408175110816956,1,anomaly,TP
52,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0007.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0007.json,1,anomaly,0.09362896531820297,1,anomaly,TP
53,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0008.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0008.json,1,anomaly,0.09163734316825867,1,anomaly,TP
54,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0009.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0009.json,1,anomaly,0.0962003767490387,1,anomaly,TP
55,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0010.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0010.json,1,anomaly,0.0904885083436966,1,anomaly,TP
56,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0011.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0011.json,1,anomaly,0.09408872574567795,1,anomaly,TP
57,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0012.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0012.json,1,anomaly,0.08479557931423187,0,good,FN
58,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0013.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0013.json,1,anomaly,0.09375516325235367,1,anomaly,TP
59,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0014.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0014.json,1,anomaly,0.10971763730049133,1,anomaly,TP
60,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0015.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0015.json,1,anomaly,0.09354624897241592,1,anomaly,TP
61,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0016.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0016.json,1,anomaly,0.10964352637529373,1,anomaly,TP
62,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0017.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0017.json,1,anomaly,0.09705571830272675,1,anomaly,TP
63,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0018.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0018.json,1,anomaly,0.08042457699775696,0,good,FN
64,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0019.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0019.json,1,anomaly,0.09807202965021133,1,anomaly,TP
65,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0020.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0020.json,1,anomaly,0.0904977023601532,1,anomaly,TP
66,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0021.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0021.json,1,anomaly,0.09123682230710983,1,anomaly,TP
67,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0022.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0022.json,1,anomaly,0.08805324137210846,0,good,FN
68,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0023.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0023.json,1,anomaly,0.08849490433931351,1,anomaly,TP
69,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0024.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0024.json,1,anomaly,0.09603837877511978,1,anomaly,TP
70,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0025.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0025.json,1,anomaly,0.0921631008386612,1,anomaly,TP
71,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0026.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0026.json,1,anomaly,0.10150127112865448,1,anomaly,TP
72,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0027.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0027.json,1,anomaly,0.08281464874744415,0,good,FN
73,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0028.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0028.json,1,anomaly,0.08632439374923706,0,good,FN
74,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0029.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0029.json,1,anomaly,0.0883333683013916,0,good,FN
75,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0030.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0030.json,1,anomaly,0.08572863042354584,0,good,FN
76,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0031.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0031.json,1,anomaly,0.09484744071960449,1,anomaly,TP
77,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0032.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0032.json,1,anomaly,0.09438519924879074,1,anomaly,TP
78,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0033.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0033.json,1,anomaly,0.08610403537750244,0,good,FN
79,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0034.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0034.json,1,anomaly,0.08893507719039917,1,anomaly,TP
80,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0035.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0035.json,1,anomaly,0.09795845299959183,1,anomaly,TP
81,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0036.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0036.json,1,anomaly,0.09213049709796906,1,anomaly,TP
82,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0037.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0037.json,1,anomaly,0.10001986473798752,1,anomaly,TP
83,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0038.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0038.json,1,anomaly,0.10436470806598663,1,anomaly,TP
84,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0039.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0039.json,1,anomaly,0.09812663495540619,1,anomaly,TP
85,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0040.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0040.json,1,anomaly,0.09405428171157837,1,anomaly,TP
86,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0041.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0041.json,1,anomaly,0.07885998487472534,0,good,FN
87,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad1\bad1_0042.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad1\bad1_0042.json,1,anomaly,0.12203659117221832,1,anomaly,TP
